battery_id,strategy,strategy_code,model,cycle,actual_soh,predicted_soh
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,197,0.9951991217,0.9947605703333333
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,198,0.9952211764,0.9947115582166667
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,199,0.9952323445,0.9946624768
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,200,0.9952253996,0.9946133128833333
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,151,0.9970672926,0.9968957479671886
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,152,0.9972099441,0.9968707216034022
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,153,0.9970942275,0.9968436221333132
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,154,0.9971670548,0.9968141506402552
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,155,0.9970325683,0.9967819348075616
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,156,0.9971263241,0.9967466627185656
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,157,0.9970231833,0.9967084231399338
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,158,0.9969627441,0.996667453938333
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,159,0.9969892097,0.9966242610470964
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,160,0.9970319113,0.9965796225162242
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,161,0.9968389565,0.9965344296123829
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,162,0.9968146494,0.9964894923189059
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,163,0.9968409273,0.9964451844024599
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,164,0.9967267123,0.9964016804297114
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,165,0.996630798,0.9963590834173272
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,166,0.9963859443,0.996317595731974
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,167,0.9964046203,0.9962776229903183
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,168,0.9964023679,0.9962395443590272
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,169,0.9964186978,0.9962035053547666
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,170,0.9962139179,0.996169556044204
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,171,0.9963156509,0.996137646010672
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,172,0.9962220828,0.9961075642041713
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,173,0.9963217511,0.9960789906080347
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,174,0.9961592974,0.996051433138929
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,175,0.9960068856,0.9960242182968544
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,176,0.9960629138,0.9959967819818106
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,177,0.9960211507,0.9959688072604644
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,178,0.9961156573,0.9959402550494826
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,179,0.9961792873,0.9959110573321985
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,180,0.9959624947,0.9958808796752784
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,181,0.9959583653,0.9958493472787228
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,182,0.9959647471,0.9958161129591981
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,183,0.9959508573,0.9957810025667043
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,184,0.9959013047,0.9957441173012415
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,185,0.9957395079,0.995705541096143
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,186,0.9957987271,0.9956654457347421
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,187,0.9957480483,0.9956241544503722
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,188,0.9958014487,0.9955820238930331
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,189,0.9956298916,0.9955380932293917
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,190,0.9955607244,0.9954934715261147
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,191,0.9955812774,0.9954484960832019
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,192,0.995576585,0.9954032993006533
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,193,0.9955351973,0.9953579472451357
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,194,0.9955768665,0.9953124888999824
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,195,0.9953744328,0.9952669581151934
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,196,0.9951589541,0.9952213705074352
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,197,0.9951991217,0.995175729276708
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,198,0.9952211764,0.9951300279730119
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,199,0.9952323445,0.99508425332968
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,200,0.9952253996,0.9950383921467123
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,151,0.9970672926,0.996992086634957
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,152,0.9972099441,0.9969547891937821
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,153,0.9970942275,0.9969174288764754
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,154,0.9971670548,0.9968800056830368
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,155,0.9970325683,0.9968425196134663
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,156,0.9971263241,0.9968049706677639
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,157,0.9970231833,0.9967673588459296
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,158,0.9969627441,0.9967296841479634
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,159,0.9969892097,0.9966919465738654
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,160,0.9970319113,0.9966541461236355
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,161,0.9968389565,0.9966162827972735
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,162,0.9968146494,0.9965783565947799
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,163,0.9968409273,0.9965403675161543
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,164,0.9967267123,0.9965023155613968
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,165,0.996630798,0.9964642007305075
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,166,0.9963859443,0.9964260230234862
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,167,0.9964046203,0.996387782440333
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,168,0.9964023679,0.996349478981048
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,169,0.9964186978,0.9963111126456311
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,170,0.9962139179,0.9962726834340823
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,171,0.9963156509,0.9962341913464016
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,172,0.9962220828,0.996195636382589
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,173,0.9963217511,0.9961570185426446
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,174,0.9961592974,0.9961183378265682
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,175,0.9960068856,0.99607959423436
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,176,0.9960629138,0.9960407877660199
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,177,0.9960211507,0.996001918421548
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,178,0.9961156573,0.995962986200944
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,179,0.9961792873,0.9959239911042083
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,180,0.9959624947,0.9958849331313406
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,181,0.9959583653,0.9958458122823411
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,182,0.9959647471,0.9958066285572097
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,183,0.9959508573,0.9957673819559464
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,184,0.9959013047,0.9957280724785512
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,185,0.9957395079,0.9956887001250241
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,186,0.9957987271,0.9956492648953651
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,187,0.9957480483,0.9956097667895742
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,188,0.9958014487,0.9955702058076515
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,189,0.9956298916,0.995530581949597
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,190,0.9955607244,0.9954908952154105
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,191,0.9955812774,0.9954511456050921
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,192,0.995576585,0.9954113331186417
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,193,0.9955351973,0.9953714577560596
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,194,0.9955768665,0.9953315195173456
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,195,0.9953744328,0.9952915184024996
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,196,0.9951589541,0.9952514544115217
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,197,0.9951991217,0.9952113275444121
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,198,0.9952211764,0.9951711378011705
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,199,0.9952323445,0.995130885181797
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,200,0.9952253996,0.9950905696862916
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,151,0.9961927063,0.9960414044408021
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,152,0.9962212627,0.9959926410317775
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,153,0.996260919,0.9959435557520663
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,154,0.9962224011,0.9958941486016684
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,155,0.9961594064,0.9958444195805838
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,156,0.9961499192,0.9957943686888127
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,157,0.9961267705,0.9957439959263549
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,158,0.996102009,0.9956933012932104
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,159,0.9960294322,0.9956422847893793
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,160,0.9960145374,0.9955909464148617
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,161,0.996003722,0.9955392861696574
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,162,0.9958120813,0.9954873040537664
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,163,0.9956513687,0.9954350000671889
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,164,0.9957022199,0.9953823742099246
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,165,0.9954751921,0.9953294264819738
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,166,0.9953457872,0.9952761568833363
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,167,0.9953011975,0.9952225654140122
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,168,0.9952844052,0.9951686520740014
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,169,0.995270554,0.995114416863304
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,170,0.9953548,0.99505985978192
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,171,0.9952245412,0.9950049808298495
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,172,0.9952444643,0.9949497800070922
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,173,0.9948944828,0.9948942573136482
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,174,0.9950225595,0.9948384127495178
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,175,0.9949013136,0.9947822463147006
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,176,0.994904729,0.9947257580091968
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,177,0.994985275,0.9946689478330064
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,178,0.9949751237,0.9946118157861293
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,179,0.994849988,0.9945543618685656
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,180,0.9949118443,0.9944965860803153
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,181,0.9947978086,0.9944384884213784
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,182,0.9946926908,0.9943800688917548
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,183,0.9948053983,0.9943213274914446
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,184,0.9944366323,0.9942622642204477
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,185,0.9943919478,0.9942028790787643
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,186,0.9944499143,0.9941431720663941
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,187,0.9942874941,0.9940831431833375
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,188,0.9943391042,0.9940227924295941
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,189,0.9942191865,0.993962119805164
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,190,0.9942936607,0.9939011253100475
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,191,0.9940919636,0.9938398089442442
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,192,0.9939865612,0.9937781707077543
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,193,0.993959428,0.9937162106005778
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,194,0.9940418714,0.9936539286227146
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,195,0.9937928334,0.9935913247741648
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,196,0.9938121872,0.9935283990549284
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,197,0.9937271822,0.9934651514650054
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,198,0.9937013771,0.9934015820043957
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,199,0.9937318309,0.9933376906730994
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,200,0.9935532825,0.9932734774711165
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,151,0.9961927063,0.9961431824175
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,152,0.9962212627,0.9961058820350001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,153,0.996260919,0.9960685816525
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,154,0.9962224011,0.9960312812700001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,155,0.9961594064,0.9959939808875
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,156,0.9961499192,0.9959566805050001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,157,0.9961267705,0.9959193801225
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,158,0.996102009,0.9958820797400001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,159,0.9960294322,0.9958447793575
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,160,0.9960145374,0.995807478975
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,161,0.996003722,0.9957701785925
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,162,0.9958120813,0.99573287821
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,163,0.9956513687,0.9956955778275001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,164,0.9957022199,0.995658277445
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,165,0.9954751921,0.9956209770625001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,166,0.9953457872,0.99558367668
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,167,0.9953011975,0.9955463762975001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,168,0.9952844052,0.995509075915
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,169,0.995270554,0.9954717755325001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,170,0.9953548,0.99543447515
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,171,0.9952245412,0.9953971747675
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,172,0.9952444643,0.9953598743850001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,173,0.9948944828,0.9953225740025
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,174,0.9950225595,0.9952852736200001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,175,0.9949013136,0.9952479732375
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,176,0.994904729,0.9952106728550001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,177,0.994985275,0.9951733724725
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,178,0.9949751237,0.9951360720900001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,179,0.994849988,0.9950987717075
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,180,0.9949118443,0.9950614713250001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,181,0.9947978086,0.9950241709425001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,182,0.9946926908,0.99498687056
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,183,0.9948053983,0.9949495701775001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,184,0.9944366323,0.994912269795
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,185,0.9943919478,0.9948749694125001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,186,0.9944499143,0.99483766903
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,187,0.9942874941,0.9948003686475001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,188,0.9943391042,0.994763068265
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,189,0.9942191865,0.9947257678825001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,190,0.9942936607,0.9946884675000001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,191,0.9940919636,0.9946511671175
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,192,0.9939865612,0.9946138667350001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,193,0.993959428,0.9945765663525
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,194,0.9940418714,0.9945392659700001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,195,0.9937928334,0.9945019655875
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,196,0.9938121872,0.9944646652050001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,197,0.9937271822,0.9944273648225
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,198,0.9937013771,0.9943900644400001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,199,0.9937318309,0.9943527640575001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,200,0.9935532825,0.994315463675
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,151,0.9961927063,0.9961804828
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,152,0.9962212627,0.9961804828
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,153,0.996260919,0.9961804828
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,154,0.9962224011,0.9961804828
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,155,0.9961594064,0.9961804828
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,156,0.9961499192,0.9961804828
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,157,0.9961267705,0.9961804828
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,158,0.996102009,0.9961804828
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,159,0.9960294322,0.9961804828
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,160,0.9960145374,0.9961804828
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,161,0.996003722,0.9961804828
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,162,0.9958120813,0.9961804828
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,163,0.9956513687,0.9961804828
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,164,0.9957022199,0.9961804828
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,165,0.9954751921,0.9961804828
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,166,0.9953457872,0.9961804828
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,167,0.9953011975,0.9961420844166667
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,168,0.9952844052,0.9961024293166667
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,169,0.995270554,0.9960645396166666
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,170,0.9953548,0.9960284560833333
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,171,0.9952245412,0.9959941706666666
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,172,0.9952444643,0.9959615805166666
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,173,0.9948944828,0.9959305301
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,174,0.9950225595,0.9959007998499999
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,175,0.9949013136,0.9958718760166666
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,176,0.994904729,0.9958432339833333
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,177,0.994985275,0.9958145618500001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,178,0.9949751237,0.9957857164833334
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,179,0.994849988,0.9957564870833333
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,180,0.9949118443,0.9957263295500001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,181,0.9947978086,0.9956947504166666
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,182,0.9946926908,0.9956614631833333
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,183,0.9948053983,0.9956264948333334
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,184,0.9944366323,0.9955900341833334
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,185,0.9943919478,0.9955521728000001
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,186,0.9944499143,0.99551287995
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,187,0.9942874941,0.9954722742166666
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,188,0.9943391042,0.9954305487499999
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,189,0.9942191865,0.9953859375166667
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,190,0.9942936607,0.9953405987333334
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,191,0.9940919636,0.9952949652499999
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,192,0.9939865612,0.9952491441333334
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,193,0.993959428,0.9952031788166668
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,194,0.9940418714,0.99515709815
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,195,0.9937928334,0.9951109188666667
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,196,0.9938121872,0.9950646440833334
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,197,0.9937271822,0.9950182676333333
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,198,0.9937013771,0.9949717820166667
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,199,0.9937318309,0.9949251792333333
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,200,0.9935532825,0.9948784554833333
