battery_id,strategy,strategy_code,cycle,predicted_soh,model_disagreement_sd,calibration_abs_error_q95,deviation_score,deviation_flag,strategy_lobo_pointwise_rmse,short_horizon_reliability,prediction_interval_95_low,prediction_interval_95_high,interval_method
9,4_8C_80PER_4_8C,S3,161,0.9875978714340676,0.00024933358891319877,0.0009988610609655939,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9863160368938946,0.9888797059742407,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,162,0.9874659816823694,0.00027429712637825574,0.0005028821558964498,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9866718662102517,0.9882600971544871,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,163,0.9873334457179377,0.0002999482151006622,0.0005256182682949729,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9864901773322725,0.9881767141036029,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,164,0.9872002307485872,0.00032628562526219537,0.0005245833884787426,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9863316946855155,0.9880687668116589,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,165,0.987066303907543,0.0003533299806851975,0.0004452203537769975,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9862527593316962,0.9878798484833898,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,166,0.9869315763250004,0.0003811351360128893,0.0006093681456942166,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9859205505919023,0.9879426020580985,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,167,0.986796028072044,0.0004097684051964418,0.000399840177485393,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9859729535727983,0.9876191025712897,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,168,0.9866597428921577,0.00043925005998220786,0.0005612881069656292,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9856403015252758,0.9876791842590397,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,169,0.9865228634272786,0.000469524411125798,0.0006882424528992513,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9853419177634022,0.987703809091155,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,170,0.9863854487860664,0.0005005381265425816,0.000524686267588875,1.2245216517683986,within_group,0.0010854248535679698,lower,0.985342553877816,0.9874283436943168,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,171,0.9862475609183561,0.0005322186884159328,0.0004316007362089751,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9852692059372015,0.9872259158995107,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,172,0.9861093834834401,0.0005643744730573371,0.0007039570063548046,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9848173439655519,0.9874014230013284,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,173,0.9859711463588763,0.0005967318567246258,0.0011291516812456963,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9842072349708204,0.9877350577469322,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,174,0.9858330309052488,0.0006290357972441314,0.0010200327782107052,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9841496094131607,0.9875164523973369,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,175,0.9856950978518401,0.0006611535314834354,0.0007800988306155318,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9842275731280422,0.9871626225756379,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,176,0.9855572492153839,0.0006931366940595833,0.0010820244642009923,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9837456473691298,0.987368851061638,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,177,0.9854193551561858,0.0007250963787418861,0.0011559361804288953,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9834993926919298,0.9873393176204419,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,178,0.9852813396880535,0.0007571042889305237,0.0010300493018670252,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9834594958416573,0.9871031835344498,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,179,0.9851431406238215,0.0007892241233684825,0.0012205065101424438,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9830923054696629,0.9871939757779801,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,180,0.9850047359257311,0.0008214818880559046,0.0014897320475391173,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9826433504251353,0.987366121426327,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,181,0.9848661371551297,0.00085387181349108,0.0010209535767999858,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9829569278373224,0.9867753464729371,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,182,0.9847273575075494,0.0008863883590581799,0.0008800195720491454,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9829313120592563,0.9865234029558424,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,183,0.9845883639263514,0.0009190718958873751,0.0010512709865974296,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9825826160791116,0.9865941117735912,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,184,0.9844489930541057,0.0009520838163045434,0.0009903177711894527,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9824732392993473,0.9864247468088642,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,185,0.9843090504025045,0.0009856055950781492,0.0010230933716011245,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9822658954437694,0.9863522053612396,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,186,0.9841683531937664,0.0010198007242490045,0.001033265585219556,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9820804883099115,0.9862562180776213,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,187,0.9840267878012063,0.0010547689010720611,0.0012152061380635625,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9817158867486672,0.9863376888537455,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,188,0.9838843608429333,0.0010905053631925208,0.0012353418491177657,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9815169094817536,0.986251812204113,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,189,0.9837401254751132,0.0011279099071056758,0.001316493903923449,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9812513844562063,0.9862288664940202,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,190,0.983595442254732,0.0011657402849582004,0.0013191857550478912,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9810660883500191,0.986124796159445,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,191,0.9834503840013258,0.0012039245185519107,0.0013123860581532641,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9808898745617904,0.9860108934408611,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,192,0.9833049430050691,0.001242466445227902,0.0013672964588584855,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9806491319520727,0.9859607540580655,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,193,0.9831591063755682,0.0012813762196638104,0.0013191557177220643,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9805141475850799,0.9858040651660566,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,194,0.9830128667488216,0.0013206594762491866,0.0016781039556235278,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9799575877161555,0.9860681457814877,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,195,0.9828662227890018,0.0013603162511098903,0.0015573089240938193,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9798961501780055,0.9858362953999982,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,196,0.982719178164548,0.0014003415851114526,0.001782219046460625,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9794765955183573,0.9859617608107387,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,197,0.9825717379407545,0.0014407290488783059,0.0017368354310814736,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9793356798868192,0.9858077959946897,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,198,0.9824239121939625,0.0014814667757843336,0.0016803998295061128,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9792054526668693,0.9856423717210557,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,199,0.9822757089798209,0.0015225448900401267,0.001985883963975032,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9787003990336339,0.9858510189260078,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
9,4_8C_80PER_4_8C,S3,200,0.9821271307869007,0.0015639595474193687,0.0019565053421991274,1.2245216517683986,within_group,0.0010854248535679698,lower,0.9785407742256136,0.9857134873481879,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,151,0.9970903016059667,8.239770637077706e-05,0.00020875559425301827,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9967991483053429,0.9973814549065905,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,152,0.9970599445170655,8.358643680793295e-05,0.00025108458117826783,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9967252734990792,0.9973946155350517,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,153,0.997029360157112,8.565561772172336e-05,0.00021544226925416236,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9967282622701361,0.9973304580440878,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,154,0.9969985608377604,8.853873909783918e-05,0.0003464606892124799,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9965635614094501,0.9974335602660707,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,155,0.9969675271919133,9.220641457103755e-05,0.00028795586061402525,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9965873649167282,0.9973476894670984,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,156,0.9969362454058047,9.661502917820329e-05,0.00045197877687647696,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9963876515997501,0.9974848392118594,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,157,0.9969047342687971,0.00010167530073226744,0.0003778716439515715,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9964251873241132,0.997384281213481,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,158,0.9968730457558328,0.00010725658056378607,0.0002925662389280103,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.996473222936341,0.9972728685753246,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,159,0.9968412620043452,0.00011319264772935584,0.0003360626628776895,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9963920066937382,0.9972905173149522,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,160,0.9968094302872195,0.00011937554239128309,0.0003694816032461522,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9963205731415821,0.9972982874328569,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,161,0.9967775620058823,0.0001257565931424293,0.0009988610609655939,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9956529443517743,0.9979021796599903,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,162,0.996745663965818,0.0001323008411936426,0.0005028821558964498,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9961104809687279,0.9973808469629081,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,163,0.9967137583072531,0.0001389596947957393,0.0005256182682949729,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9960491803441623,0.9973783362703438,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,164,0.9966818706910614,0.00014568842025618344,0.0005245833884787426,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9960115988823265,0.9973521424997963,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,165,0.9966500093187238,0.00015247274050174246,0.0004452203537769975,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9960523162244451,0.9972477024130025,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,166,0.9966181516184817,0.00015933980253073155,0.0006093681456942166,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9958494436702567,0.9973868595667066,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,167,0.996586282632889,0.00016630647941330055,0.000399840177485393,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9960201359759903,0.9971524292897876,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,168,0.9965544178570391,0.0001733567679634405,0.0005612881069656292,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9958197729821101,0.9972890627319682,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,169,0.9965226017175868,0.0001804523031855197,0.0006882424528992513,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.995653906961502,0.9973912964736715,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,170,0.9964908911886519,0.00018755771712887962,0.000524686267588875,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.995778647203934,0.9972031351733697,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,171,0.9964593011993825,0.00019469223051408525,0.0004316007362089751,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9958330082326595,0.9970855941661055,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,172,0.9964277959867933,0.00020192020914991025,0.0007039570063548046,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9955219187712886,0.997333673202298,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,173,0.9963963285751197,0.00020930255666605556,0.0011291516812456963,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9950578743372079,0.9977347828130315,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,174,0.9963648696720101,0.00021687425490025873,0.0010200327782107052,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9951279626388991,0.9976017767051211,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,175,0.9963333855094333,0.00022466144819526762,0.0007800988306155318,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9953286252306225,0.9973381457882441,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,176,0.9963018486296416,0.00023267579617255196,0.0010820244642009923,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.994987148369268,0.997616548890015,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,177,0.9962702273255857,0.00024092073152437037,0.0011559361804288953,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9948733704136324,0.9976670842375389,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,178,0.9962384920785358,0.00024938963186800755,0.0010300493018670252,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9949590531448007,0.9975179310122708,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,179,0.9962066128273984,0.00025806850034451725,0.0012205065101424438,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9947280378169114,0.9976851878378854,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,180,0.9961745914044197,0.0002669358078518802,0.0014897320475391173,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9944179235490287,0.9979312592598106,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,181,0.9961424206456833,0.0002759730749271102,0.0010209535767999858,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9948454939939562,0.9974393472974104,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,182,0.9961100593056147,0.0002851607020621375,0.0008800195720491454,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9949448790315034,0.997275239579726,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,183,0.9960774557629875,0.000294473130249969,0.0010512709865974296,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.99473171164614,0.9974231998798349,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,184,0.9960445672583249,0.0003038824455292007,0.0009903177711894527,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9947503670416062,0.9973387674750436,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,185,0.9960113395529067,0.0003133603020688164,0.0010230933716011245,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9946748858792367,0.9973477932265766,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,186,0.9959777253762054,0.0003228836474703072,0.001033265585219556,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9946215761435155,0.9973338746088953,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,187,0.9959436963484554,0.0003324411482192024,0.0012152061380635625,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9943960490621726,0.9974913436347381,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,188,0.9959092492084002,0.0003420364286285487,0.0012353418491177657,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9943318709306539,0.9974866274861465,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,189,0.9958739777610569,0.000351643959732401,0.001316493903923449,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9942058398974011,0.9975421156247127,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,190,0.9958386818512854,0.00036138130586916764,0.0013191857550478912,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9941581147903684,0.9975192489122024,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,191,0.9958033557111662,0.00037123649730646987,0.0013123860581532641,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9941197331557065,0.9974869782666259,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,192,0.9957679590501565,0.00038120018158946167,0.0013672964588584855,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9940194624097085,0.9975164556906044,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,193,0.995732466221531,0.00039126818426931574,0.0013191557177220643,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9940220423195396,0.9974428901235224,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,194,0.9956968636850643,0.00040143882095101973,0.0016781039556235278,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9936173209084898,0.9977764064616388,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,195,0.9956611457129244,0.0004117113395529367,0.0015573089240938193,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9936921254492777,0.9976301659765712,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,196,0.995625310501163,0.00042208523261187,0.001782219046460625,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9934210062220905,0.9978296147802355,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,197,0.9955893594882228,0.0004325597961865849,0.0017368354310814736,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9934199642609547,0.9977587547154909,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,198,0.995553297461052,0.0004431337085266921,0.0016803998295061128,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9934297639230192,0.9976768309990849,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,199,0.995517132708382,0.0004538046272455512,0.001985883963975032,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9930774441171615,0.9979568212996026,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
10,5C_67PER_4C_NEWSTRUCTURE,S4,200,0.9954808736462814,0.00046456954307278066,0.0019565053421991274,0.22113446755508834,within_group,0.00024321319114895066,relatively_high,0.9930597987610095,0.9979019485315532,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,151,0.9966427584783627,0.00012679895400965124,0.00020875559425301827,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9963072039301001,0.9969783130266253,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,152,0.9966109110098876,0.00013088869650679355,0.00025108458117826783,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9962289377322026,0.9969928842875727,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,153,0.9965788858858988,0.0001353840797113675,0.00021544226925416236,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9962280595369333,0.9969297122348644,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,154,0.9965466767152643,0.00014024883653881754,0.0003464606892124799,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9960599671895131,0.9970333862410156,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,155,0.9965142586732261,0.00014545173423107416,0.00028795586061402525,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.996080851078381,0.9969476662680712,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,156,0.9964816024620422,0.0001509635610020648,0.00045197877687647696,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9958786601241637,0.9970845447999207,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,157,0.996448691835059,0.00015675797294839038,0.0003778716439515715,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.995914062218159,0.996983321451959,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,158,0.9964155607833165,0.00016281081701781055,0.0002925662389280103,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9959601837273707,0.9968709378392623,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,159,0.9963822857982765,0.00016909954995399971,0.0003360626628776895,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9958771235854448,0.9968874480111082,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,160,0.9963489483092682,0.00017560299860284816,0.0003694816032461522,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9958038637074192,0.9968940329111172,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,161,0.9963156121022967,0.00018230328516963726,0.0009988610609655939,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9951344477561614,0.9974967764484319,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,162,0.9962823177596356,0.0001891887385832683,0.0005028821558964498,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9955902468651558,0.9969743886541154,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,163,0.9962490886810752,0.00019625512443763204,0.0005256182682949729,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9955272152883426,0.9969709620738078,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,164,0.9962159259803135,0.00020350552076163706,0.0005245833884787426,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9954878370710731,0.9969440148895539,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,165,0.9961828057664016,0.00021094664890109456,0.0004452203537769975,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9955266387637235,0.9968389727690797,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
