battery_id,strategy,strategy_code,model,cycle,predicted_soh
5,80PER_3_6C,S2,template_individual,163,0.9946184756464624
5,80PER_3_6C,S2,template_individual,164,0.9945279751542346
5,80PER_3_6C,S2,template_individual,165,0.9944347331873947
5,80PER_3_6C,S2,template_individual,166,0.9943409233959425
5,80PER_3_6C,S2,template_individual,167,0.9942474197298781
5,80PER_3_6C,S2,template_individual,168,0.9941549308892013
5,80PER_3_6C,S2,template_individual,169,0.9940636886239123
5,80PER_3_6C,S2,template_individual,170,0.9939731093840111
5,80PER_3_6C,S2,template_individual,171,0.9938851947694977
5,80PER_3_6C,S2,template_individual,172,0.9938018646303719
5,80PER_3_6C,S2,template_individual,173,0.9937218582166338
5,80PER_3_6C,S2,template_individual,174,0.9936447948782837
5,80PER_3_6C,S2,template_individual,175,0.9935708769153212
5,80PER_3_6C,S2,template_individual,176,0.9934993969777465
5,80PER_3_6C,S2,template_individual,177,0.9934288088655594
5,80PER_3_6C,S2,template_individual,178,0.9933584027287603
5,80PER_3_6C,S2,template_individual,179,0.9932883423673488
5,80PER_3_6C,S2,template_individual,180,0.993218333381325
5,80PER_3_6C,S2,template_individual,181,0.993147299620689
5,80PER_3_6C,S2,template_individual,182,0.9930754624354409
5,80PER_3_6C,S2,template_individual,183,0.9930032777255803
5,80PER_3_6C,S2,template_individual,184,0.9929307473411075
5,80PER_3_6C,S2,template_individual,185,0.9928577866820226
5,80PER_3_6C,S2,template_individual,186,0.9927821711483253
5,80PER_3_6C,S2,template_individual,187,0.9927017136900159
5,80PER_3_6C,S2,template_individual,188,0.9926134044570941
5,80PER_3_6C,S2,template_individual,189,0.9925057586495603
5,80PER_3_6C,S2,template_individual,190,0.9923955254674139
5,80PER_3_6C,S2,template_individual,191,0.9922852110606555
5,80PER_3_6C,S2,template_individual,192,0.9921750947792848
5,80PER_3_6C,S2,template_individual,193,0.9920650840733017
5,80PER_3_6C,S2,template_individual,194,0.9919550116927066
5,80PER_3_6C,S2,template_individual,195,0.991844668887499
5,80PER_3_6C,S2,template_individual,196,0.9917338176576792
5,80PER_3_6C,S2,template_individual,197,0.9916222482532474
5,80PER_3_6C,S2,template_individual,198,0.991509833924203
5,80PER_3_6C,S2,template_individual,199,0.9913965551205465
5,80PER_3_6C,S2,template_individual,200,0.9912824544922779
5,80PER_3_6C,S2,supervised_ridge,151,0.9961789419695206
5,80PER_3_6C,S2,supervised_ridge,152,0.9961161245231929
5,80PER_3_6C,S2,supervised_ridge,153,0.9960530239610169
5,80PER_3_6C,S2,supervised_ridge,154,0.9959896402829927
5,80PER_3_6C,S2,supervised_ridge,155,0.9959259734891203
5,80PER_3_6C,S2,supervised_ridge,156,0.9958620235793997
5,80PER_3_6C,S2,supervised_ridge,157,0.9957977905538308
5,80PER_3_6C,S2,supervised_ridge,158,0.9957332744124137
5,80PER_3_6C,S2,supervised_ridge,159,0.9956684751551483
5,80PER_3_6C,S2,supervised_ridge,160,0.9956033927820347
5,80PER_3_6C,S2,supervised_ridge,161,0.9955380272930728
5,80PER_3_6C,S2,supervised_ridge,162,0.9954723786882628
5,80PER_3_6C,S2,supervised_ridge,163,0.9954064469676045
5,80PER_3_6C,S2,supervised_ridge,164,0.995340232131098
5,80PER_3_6C,S2,supervised_ridge,165,0.9952737341787432
5,80PER_3_6C,S2,supervised_ridge,166,0.9952069531105402
5,80PER_3_6C,S2,supervised_ridge,167,0.995139888926489
5,80PER_3_6C,S2,supervised_ridge,168,0.9950725416265895
5,80PER_3_6C,S2,supervised_ridge,169,0.9950049112108418
5,80PER_3_6C,S2,supervised_ridge,170,0.9949369976792459
5,80PER_3_6C,S2,supervised_ridge,171,0.9948688010318018
5,80PER_3_6C,S2,supervised_ridge,172,0.9948003212685093
5,80PER_3_6C,S2,supervised_ridge,173,0.9947315583893687
5,80PER_3_6C,S2,supervised_ridge,174,0.9946625123943797
5,80PER_3_6C,S2,supervised_ridge,175,0.9945931832835426
5,80PER_3_6C,S2,supervised_ridge,176,0.9945235710568573
5,80PER_3_6C,S2,supervised_ridge,177,0.9944536757143237
5,80PER_3_6C,S2,supervised_ridge,178,0.9943834972559419
5,80PER_3_6C,S2,supervised_ridge,179,0.9943130356817119
5,80PER_3_6C,S2,supervised_ridge,180,0.9942422909916336
5,80PER_3_6C,S2,supervised_ridge,181,0.994171263185707
5,80PER_3_6C,S2,supervised_ridge,182,0.9940999522639323
5,80PER_3_6C,S2,supervised_ridge,183,0.9940283582263093
5,80PER_3_6C,S2,supervised_ridge,184,0.9939564810728381
5,80PER_3_6C,S2,supervised_ridge,185,0.9938843208035186
5,80PER_3_6C,S2,supervised_ridge,186,0.993811877418351
5,80PER_3_6C,S2,supervised_ridge,187,0.993739150917335
5,80PER_3_6C,S2,supervised_ridge,188,0.9936661413004708
5,80PER_3_6C,S2,supervised_ridge,189,0.9935928485677584
5,80PER_3_6C,S2,supervised_ridge,190,0.9935192727191978
5,80PER_3_6C,S2,supervised_ridge,191,0.993445413754789
5,80PER_3_6C,S2,supervised_ridge,192,0.9933712716745319
5,80PER_3_6C,S2,supervised_ridge,193,0.9932968464784265
5,80PER_3_6C,S2,supervised_ridge,194,0.993222138166473
5,80PER_3_6C,S2,supervised_ridge,195,0.9931471467386711
5,80PER_3_6C,S2,supervised_ridge,196,0.9930718721950211
5,80PER_3_6C,S2,supervised_ridge,197,0.9929963145355228
5,80PER_3_6C,S2,supervised_ridge,198,0.9929204737601763
5,80PER_3_6C,S2,supervised_ridge,199,0.9928443498689816
5,80PER_3_6C,S2,supervised_ridge,200,0.9927679428619386
9,4_8C_80PER_4_8C,S3,individual_quadratic,151,0.9888714913163545
9,4_8C_80PER_4_8C,S3,individual_quadratic,152,0.988722196197644
9,4_8C_80PER_4_8C,S3,individual_quadratic,153,0.9885719156425327
9,4_8C_80PER_4_8C,S3,individual_quadratic,154,0.9884206496510202
9,4_8C_80PER_4_8C,S3,individual_quadratic,155,0.9882683982231071
9,4_8C_80PER_4_8C,S3,individual_quadratic,156,0.9881151613587931
9,4_8C_80PER_4_8C,S3,individual_quadratic,157,0.987960939058078
9,4_8C_80PER_4_8C,S3,individual_quadratic,158,0.9878057313209624
9,4_8C_80PER_4_8C,S3,individual_quadratic,159,0.9876495381474458
9,4_8C_80PER_4_8C,S3,individual_quadratic,160,0.9874923595375282
9,4_8C_80PER_4_8C,S3,individual_quadratic,161,0.98733419549121
9,4_8C_80PER_4_8C,S3,individual_quadratic,162,0.9871750460084907
9,4_8C_80PER_4_8C,S3,individual_quadratic,163,0.9870149110893708
9,4_8C_80PER_4_8C,S3,individual_quadratic,164,0.98685379073385
9,4_8C_80PER_4_8C,S3,individual_quadratic,165,0.9866916849419282
9,4_8C_80PER_4_8C,S3,individual_quadratic,166,0.9865285937136057
9,4_8C_80PER_4_8C,S3,individual_quadratic,167,0.9863645170488823
9,4_8C_80PER_4_8C,S3,individual_quadratic,168,0.9861994549477578
9,4_8C_80PER_4_8C,S3,individual_quadratic,169,0.9860334074102328
9,4_8C_80PER_4_8C,S3,individual_quadratic,170,0.985866374436307
9,4_8C_80PER_4_8C,S3,individual_quadratic,171,0.98569835602598
9,4_8C_80PER_4_8C,S3,individual_quadratic,172,0.9855293521792524
9,4_8C_80PER_4_8C,S3,individual_quadratic,173,0.9853593628961237
9,4_8C_80PER_4_8C,S3,individual_quadratic,174,0.9851883881765944
9,4_8C_80PER_4_8C,S3,individual_quadratic,175,0.9850164280206642
9,4_8C_80PER_4_8C,S3,individual_quadratic,176,0.984843482428333
9,4_8C_80PER_4_8C,S3,individual_quadratic,177,0.9846695513996011
9,4_8C_80PER_4_8C,S3,individual_quadratic,178,0.9844946349344684
9,4_8C_80PER_4_8C,S3,individual_quadratic,179,0.9843187330329346
9,4_8C_80PER_4_8C,S3,individual_quadratic,180,0.9841418456950002
9,4_8C_80PER_4_8C,S3,individual_quadratic,181,0.9839639729206648
9,4_8C_80PER_4_8C,S3,individual_quadratic,182,0.9837851147099286
9,4_8C_80PER_4_8C,S3,individual_quadratic,183,0.9836052710627916
9,4_8C_80PER_4_8C,S3,individual_quadratic,184,0.9834244419792537
9,4_8C_80PER_4_8C,S3,individual_quadratic,185,0.9832426274593148
9,4_8C_80PER_4_8C,S3,individual_quadratic,186,0.9830598275029753
9,4_8C_80PER_4_8C,S3,individual_quadratic,187,0.9828760421102346
9,4_8C_80PER_4_8C,S3,individual_quadratic,188,0.9826912712810933
9,4_8C_80PER_4_8C,S3,individual_quadratic,189,0.9825055150155513
9,4_8C_80PER_4_8C,S3,individual_quadratic,190,0.9823187733136082
9,4_8C_80PER_4_8C,S3,individual_quadratic,191,0.9821310461752644
9,4_8C_80PER_4_8C,S3,individual_quadratic,192,0.9819423336005196
9,4_8C_80PER_4_8C,S3,individual_quadratic,193,0.981752635589374
9,4_8C_80PER_4_8C,S3,individual_quadratic,194,0.9815619521418276
9,4_8C_80PER_4_8C,S3,individual_quadratic,195,0.9813702832578803
9,4_8C_80PER_4_8C,S3,individual_quadratic,196,0.981177628937532
9,4_8C_80PER_4_8C,S3,individual_quadratic,197,0.9809839891807831
9,4_8C_80PER_4_8C,S3,individual_quadratic,198,0.9807893639876332
9,4_8C_80PER_4_8C,S3,individual_quadratic,199,0.9805937533580825
9,4_8C_80PER_4_8C,S3,individual_quadratic,200,0.9803971572921311
9,4_8C_80PER_4_8C,S3,local_linear,151,0.9888502529714286
9,4_8C_80PER_4_8C,S3,local_linear,152,0.9887268132428572
9,4_8C_80PER_4_8C,S3,local_linear,153,0.9886033735142857
9,4_8C_80PER_4_8C,S3,local_linear,154,0.9884799337857143
9,4_8C_80PER_4_8C,S3,local_linear,155,0.9883564940571429
9,4_8C_80PER_4_8C,S3,local_linear,156,0.9882330543285714
9,4_8C_80PER_4_8C,S3,local_linear,157,0.9881096146
9,4_8C_80PER_4_8C,S3,local_linear,158,0.9879861748714286
9,4_8C_80PER_4_8C,S3,local_linear,159,0.9878627351428572
9,4_8C_80PER_4_8C,S3,local_linear,160,0.9877392954142857
9,4_8C_80PER_4_8C,S3,local_linear,161,0.9876158556857143
9,4_8C_80PER_4_8C,S3,local_linear,162,0.9874924159571429
9,4_8C_80PER_4_8C,S3,local_linear,163,0.9873689762285714
9,4_8C_80PER_4_8C,S3,local_linear,164,0.9872455365
9,4_8C_80PER_4_8C,S3,local_linear,165,0.9871220967714286
9,4_8C_80PER_4_8C,S3,local_linear,166,0.9869986570428572
9,4_8C_80PER_4_8C,S3,local_linear,167,0.9868752173142857
9,4_8C_80PER_4_8C,S3,local_linear,168,0.9867517775857143
9,4_8C_80PER_4_8C,S3,local_linear,169,0.9866283378571429
9,4_8C_80PER_4_8C,S3,local_linear,170,0.9865048981285715
9,4_8C_80PER_4_8C,S3,local_linear,171,0.9863814584
9,4_8C_80PER_4_8C,S3,local_linear,172,0.9862580186714286
9,4_8C_80PER_4_8C,S3,local_linear,173,0.9861345789428572
9,4_8C_80PER_4_8C,S3,local_linear,174,0.9860111392142857
9,4_8C_80PER_4_8C,S3,local_linear,175,0.9858876994857143
9,4_8C_80PER_4_8C,S3,local_linear,176,0.9857642597571429
9,4_8C_80PER_4_8C,S3,local_linear,177,0.9856408200285715
9,4_8C_80PER_4_8C,S3,local_linear,178,0.9855173803
9,4_8C_80PER_4_8C,S3,local_linear,179,0.9853939405714286
9,4_8C_80PER_4_8C,S3,local_linear,180,0.9852705008428572
9,4_8C_80PER_4_8C,S3,local_linear,181,0.9851470611142857
9,4_8C_80PER_4_8C,S3,local_linear,182,0.9850236213857143
9,4_8C_80PER_4_8C,S3,local_linear,183,0.9849001816571429
9,4_8C_80PER_4_8C,S3,local_linear,184,0.9847767419285715
9,4_8C_80PER_4_8C,S3,local_linear,185,0.9846533022
9,4_8C_80PER_4_8C,S3,local_linear,186,0.9845298624714286
9,4_8C_80PER_4_8C,S3,local_linear,187,0.9844064227428572
9,4_8C_80PER_4_8C,S3,local_linear,188,0.9842829830142857
9,4_8C_80PER_4_8C,S3,local_linear,189,0.9841595432857143
9,4_8C_80PER_4_8C,S3,local_linear,190,0.9840361035571429
9,4_8C_80PER_4_8C,S3,local_linear,191,0.9839126638285715
9,4_8C_80PER_4_8C,S3,local_linear,192,0.9837892241
9,4_8C_80PER_4_8C,S3,local_linear,193,0.9836657843714286
9,4_8C_80PER_4_8C,S3,local_linear,194,0.9835423446428572
9,4_8C_80PER_4_8C,S3,local_linear,195,0.9834189049142857
9,4_8C_80PER_4_8C,S3,local_linear,196,0.9832954651857143
9,4_8C_80PER_4_8C,S3,local_linear,197,0.9831720254571429
9,4_8C_80PER_4_8C,S3,local_linear,198,0.9830485857285715
9,4_8C_80PER_4_8C,S3,local_linear,199,0.982925146
9,4_8C_80PER_4_8C,S3,local_linear,200,0.9828017062714286
9,4_8C_80PER_4_8C,S3,strategy_template,151,0.9889736927
9,4_8C_80PER_4_8C,S3,strategy_template,152,0.9889736927
9,4_8C_80PER_4_8C,S3,strategy_template,153,0.9889736927
9,4_8C_80PER_4_8C,S3,strategy_template,154,0.9889736927
9,4_8C_80PER_4_8C,S3,strategy_template,155,0.9889736927
9,4_8C_80PER_4_8C,S3,strategy_template,156,0.9889736927
9,4_8C_80PER_4_8C,S3,strategy_template,157,0.9889736927
9,4_8C_80PER_4_8C,S3,strategy_template,158,0.9889736927
9,4_8C_80PER_4_8C,S3,strategy_template,159,0.9889736927
9,4_8C_80PER_4_8C,S3,strategy_template,160,0.9889736927
9,4_8C_80PER_4_8C,S3,strategy_template,161,0.9889736927
9,4_8C_80PER_4_8C,S3,strategy_template,162,0.9889736927
9,4_8C_80PER_4_8C,S3,strategy_template,163,0.9889736927
9,4_8C_80PER_4_8C,S3,strategy_template,164,0.9889736927
9,4_8C_80PER_4_8C,S3,strategy_template,165,0.9889736927
9,4_8C_80PER_4_8C,S3,strategy_template,166,0.9889736927
9,4_8C_80PER_4_8C,S3,strategy_template,167,0.9889736927
9,4_8C_80PER_4_8C,S3,strategy_template,168,0.9889736927
9,4_8C_80PER_4_8C,S3,strategy_template,169,0.9889736927
9,4_8C_80PER_4_8C,S3,strategy_template,170,0.9889736927
9,4_8C_80PER_4_8C,S3,strategy_template,171,0.9889736927
9,4_8C_80PER_4_8C,S3,strategy_template,172,0.9889736927
9,4_8C_80PER_4_8C,S3,strategy_template,173,0.9889736927
9,4_8C_80PER_4_8C,S3,strategy_template,174,0.9889736927
9,4_8C_80PER_4_8C,S3,strategy_template,175,0.98893145475
9,4_8C_80PER_4_8C,S3,strategy_template,176,0.98879962255
9,4_8C_80PER_4_8C,S3,strategy_template,177,0.9886698667
9,4_8C_80PER_4_8C,S3,strategy_template,178,0.9885416269
9,4_8C_80PER_4_8C,S3,strategy_template,179,0.9884144446
9,4_8C_80PER_4_8C,S3,strategy_template,180,0.9882881573
9,4_8C_80PER_4_8C,S3,strategy_template,181,0.98816285025
9,4_8C_80PER_4_8C,S3,strategy_template,182,0.98803862075
9,4_8C_80PER_4_8C,S3,strategy_template,183,0.9879152250500001
9,4_8C_80PER_4_8C,S3,strategy_template,184,0.9877914586000001
9,4_8C_80PER_4_8C,S3,strategy_template,185,0.9876658872999999
9,4_8C_80PER_4_8C,S3,strategy_template,186,0.9875371634
9,4_8C_80PER_4_8C,S3,strategy_template,187,0.98740444905
9,4_8C_80PER_4_8C,S3,strategy_template,188,0.98726779305
9,4_8C_80PER_4_8C,S3,strategy_template,189,0.98712021365
9,4_8C_80PER_4_8C,S3,strategy_template,190,0.9869717432
9,4_8C_80PER_4_8C,S3,strategy_template,191,0.9868229186499999
9,4_8C_80PER_4_8C,S3,strategy_template,192,0.98667368315
9,4_8C_80PER_4_8C,S3,strategy_template,193,0.98652394165
9,4_8C_80PER_4_8C,S3,strategy_template,194,0.98637363985
9,4_8C_80PER_4_8C,S3,strategy_template,195,0.9862227679
9,4_8C_80PER_4_8C,S3,strategy_template,196,0.98607135285
9,4_8C_80PER_4_8C,S3,strategy_template,197,0.98591943205
9,4_8C_80PER_4_8C,S3,strategy_template,198,0.9857670798
9,4_8C_80PER_4_8C,S3,strategy_template,199,0.9856143555
9,4_8C_80PER_4_8C,S3,strategy_template,200,0.9854612775
9,4_8C_80PER_4_8C,S3,template_individual,151,0.9889736927
9,4_8C_80PER_4_8C,S3,template_individual,152,0.9889438581817567
9,4_8C_80PER_4_8C,S3,template_individual,153,0.9888038932392453
9,4_8C_80PER_4_8C,S3,template_individual,154,0.9886644102199339
9,4_8C_80PER_4_8C,S3,template_individual,155,0.9885251279738223
9,4_8C_80PER_4_8C,S3,template_individual,156,0.9883859502509107
9,4_8C_80PER_4_8C,S3,template_individual,157,0.9882466991011988
9,4_8C_80PER_4_8C,S3,template_individual,158,0.9881071986246869
9,4_8C_80PER_4_8C,S3,template_individual,159,0.9879671388713748
9,4_8C_80PER_4_8C,S3,template_individual,160,0.9878260086912626
9,4_8C_80PER_4_8C,S3,template_individual,161,0.98768364518435
9,4_8C_80PER_4_8C,S3,template_individual,162,0.9875396057506376
9,4_8C_80PER_4_8C,S3,template_individual,163,0.987393243290125
9,4_8C_80PER_4_8C,S3,template_individual,164,0.9872443160028123
9,4_8C_80PER_4_8C,S3,template_individual,165,0.9870925815386992
9,4_8C_80PER_4_8C,S3,template_individual,166,0.9869373845977861
9,4_8C_80PER_4_8C,S3,template_individual,167,0.986778578230073
9,4_8C_80PER_4_8C,S3,template_individual,168,0.9866167799355597
9,4_8C_80PER_4_8C,S3,template_individual,169,0.9864530415142462
9,4_8C_80PER_4_8C,S3,template_individual,170,0.9862877988161326
9,4_8C_80PER_4_8C,S3,template_individual,171,0.9861215086412188
9,4_8C_80PER_4_8C,S3,template_individual,172,0.985955525239505
9,4_8C_80PER_4_8C,S3,template_individual,173,0.9857915436609911
9,4_8C_80PER_4_8C,S3,template_individual,174,0.985630901205677
9,4_8C_80PER_4_8C,S3,template_individual,175,0.9854740456735627
9,4_8C_80PER_4_8C,S3,template_individual,176,0.9853202545646482
9,4_8C_80PER_4_8C,S3,template_individual,177,0.9851685704789337
9,4_8C_80PER_4_8C,S3,template_individual,178,0.9850184331164191
9,4_8C_80PER_4_8C,S3,template_individual,179,0.9848693839271043
9,4_8C_80PER_4_8C,S3,template_individual,180,0.9847212604109893
9,4_8C_80PER_4_8C,S3,template_individual,181,0.9845741478180742
9,4_8C_80PER_4_8C,S3,template_individual,182,0.984428143448359
9,4_8C_80PER_4_8C,S3,template_individual,183,0.9842830035518437
9,4_8C_80PER_4_8C,S3,template_individual,184,0.9841375235785284
9,4_8C_80PER_4_8C,S3,template_individual,185,0.9839902694284126
9,4_8C_80PER_4_8C,S3,template_individual,186,0.9838398933514969
9,4_8C_80PER_4_8C,S3,template_individual,187,0.9836855574977811
9,4_8C_80PER_4_8C,S3,template_individual,188,0.983527310667265
9,4_8C_80PER_4_8C,S3,template_individual,189,0.9833581711099488
9,4_8C_80PER_4_8C,S3,template_individual,190,0.9831881711758326
9,4_8C_80PER_4_8C,S3,template_individual,191,0.9830178478149161
9,4_8C_80PER_4_8C,S3,template_individual,192,0.9828471441771996
9,4_8C_80PER_4_8C,S3,template_individual,193,0.982675965212683
9,4_8C_80PER_4_8C,S3,template_individual,194,0.9825042566213661
9,4_8C_80PER_4_8C,S3,template_individual,195,0.9823320085532491
9,4_8C_80PER_4_8C,S3,template_individual,196,0.9821592480583321
9,4_8C_80PER_4_8C,S3,template_individual,197,0.9819860124866148
9,4_8C_80PER_4_8C,S3,template_individual,198,0.9818123761380975
9,4_8C_80PER_4_8C,S3,template_individual,199,0.98163839841278
9,4_8C_80PER_4_8C,S3,template_individual,200,0.9814640976606623
9,4_8C_80PER_4_8C,S3,supervised_ridge,151,0.988881307890744
9,4_8C_80PER_4_8C,S3,supervised_ridge,152,0.988788622297674
9,4_8C_80PER_4_8C,S3,supervised_ridge,153,0.9886956359207897
9,4_8C_80PER_4_8C,S3,supervised_ridge,154,0.9886023487600912
9,4_8C_80PER_4_8C,S3,supervised_ridge,155,0.9885087608155786
9,4_8C_80PER_4_8C,S3,supervised_ridge,156,0.9884148720872518
9,4_8C_80PER_4_8C,S3,supervised_ridge,157,0.9883206825751107
9,4_8C_80PER_4_8C,S3,supervised_ridge,158,0.9882261922791556
9,4_8C_80PER_4_8C,S3,supervised_ridge,159,0.9881314011993863
9,4_8C_80PER_4_8C,S3,supervised_ridge,160,0.9880363093358028
9,4_8C_80PER_4_8C,S3,supervised_ridge,161,0.9879409166884051
9,4_8C_80PER_4_8C,S3,supervised_ridge,162,0.9878452232571933
9,4_8C_80PER_4_8C,S3,supervised_ridge,163,0.9877492290421672
9,4_8C_80PER_4_8C,S3,supervised_ridge,164,0.9876529340433271
9,4_8C_80PER_4_8C,S3,supervised_ridge,165,0.9875563382606727
9,4_8C_80PER_4_8C,S3,supervised_ridge,166,0.9874594416942042
9,4_8C_80PER_4_8C,S3,supervised_ridge,167,0.9873622443439215
9,4_8C_80PER_4_8C,S3,supervised_ridge,168,0.9872647462098246
9,4_8C_80PER_4_8C,S3,supervised_ridge,169,0.9871669472919136
9,4_8C_80PER_4_8C,S3,supervised_ridge,170,0.9870688475901883
9,4_8C_80PER_4_8C,S3,supervised_ridge,171,0.986970447104649
9,4_8C_80PER_4_8C,S3,supervised_ridge,172,0.9868717458352954
9,4_8C_80PER_4_8C,S3,supervised_ridge,173,0.9867727437821276
9,4_8C_80PER_4_8C,S3,supervised_ridge,174,0.9866734409451458
9,4_8C_80PER_4_8C,S3,supervised_ridge,175,0.9865738373243497
9,4_8C_80PER_4_8C,S3,supervised_ridge,176,0.9864739329197394
9,4_8C_80PER_4_8C,S3,supervised_ridge,177,0.986373727731315
9,4_8C_80PER_4_8C,S3,supervised_ridge,178,0.9862732217590764
9,4_8C_80PER_4_8C,S3,supervised_ridge,179,0.9861724150030237
9,4_8C_80PER_4_8C,S3,supervised_ridge,180,0.9860713074631567
9,4_8C_80PER_4_8C,S3,supervised_ridge,181,0.9859698991394756
9,4_8C_80PER_4_8C,S3,supervised_ridge,182,0.9858681900319803
9,4_8C_80PER_4_8C,S3,supervised_ridge,183,0.985766180140671
9,4_8C_80PER_4_8C,S3,supervised_ridge,184,0.9856638694655473
9,4_8C_80PER_4_8C,S3,supervised_ridge,185,0.9855612580066095
9,4_8C_80PER_4_8C,S3,supervised_ridge,186,0.9854583457638575
9,4_8C_80PER_4_8C,S3,supervised_ridge,187,0.9853551327372914
9,4_8C_80PER_4_8C,S3,supervised_ridge,188,0.985251618926911
9,4_8C_80PER_4_8C,S3,supervised_ridge,189,0.9851478043327166
9,4_8C_80PER_4_8C,S3,supervised_ridge,190,0.985043688954708
9,4_8C_80PER_4_8C,S3,supervised_ridge,191,0.9849392727928852
9,4_8C_80PER_4_8C,S3,supervised_ridge,192,0.9848345558472481
9,4_8C_80PER_4_8C,S3,supervised_ridge,193,0.984729538117797
9,4_8C_80PER_4_8C,S3,supervised_ridge,194,0.9846242196045316
9,4_8C_80PER_4_8C,S3,supervised_ridge,195,0.9845186003074521
9,4_8C_80PER_4_8C,S3,supervised_ridge,196,0.9844126802265585
9,4_8C_80PER_4_8C,S3,supervised_ridge,197,0.9843064593618506
9,4_8C_80PER_4_8C,S3,supervised_ridge,198,0.9841999377133286
9,4_8C_80PER_4_8C,S3,supervised_ridge,199,0.9840931152809924
9,4_8C_80PER_4_8C,S3,supervised_ridge,200,0.9839859920648419
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,151,0.9969951530809901
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,152,0.996961684472212
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,153,0.9969279949485246
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,154,0.9968940845099279
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,155,0.9968599531564218
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,156,0.9968256008880063
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,157,0.9967910277046815
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,158,0.9967562336064474
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,159,0.996721218593304
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,160,0.9966859826652512
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,161,0.9966505258222891
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,162,0.9966148480644176
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,163,0.9965789493916368
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,164,0.9965428298039466
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,165,0.9965064893013472
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,166,0.9964699278838383
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,167,0.9964331455514202
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,168,0.9963961423040927
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,169,0.9963589181418558
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,170,0.9963214730647096
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,171,0.9962838070726541
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,172,0.9962459201656892
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,173,0.9962078123438151
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,174,0.9961694836070315
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,175,0.9961309339553386
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,176,0.9960921633887364
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,177,0.9960531719072249
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,178,0.996013959510804
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,179,0.9959745261994737
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,180,0.9959348719732342
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,181,0.9958949968320853
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,182,0.9958549007760269
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,183,0.9958145838050594
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,184,0.9957740459191824
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,185,0.9957332871183961
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,186,0.9956923074027005
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,187,0.9956511067720956
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,188,0.9956096852265812
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,189,0.9955680427661576
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,190,0.9955261793908247
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,191,0.9954840951005823
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,192,0.9954417898954306
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,193,0.9953992637753697
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,194,0.9953565167403994
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,195,0.9953135487905197
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,196,0.9952703599257307
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,197,0.9952269501460322
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,198,0.9951833194514246
