battery_id,cycle,predicted_soh,selected_scheme
9,86,0.9964416442001695,group_constrained_quadratic
9,91,0.9960279799749063,group_constrained_quadratic
9,96,0.9955912459561295,group_constrained_quadratic
9,101,0.995131442143839,group_constrained_quadratic
9,106,0.9946485685380348,group_constrained_quadratic
9,111,0.9941426251387171,group_constrained_quadratic
9,116,0.9936136119458855,group_constrained_quadratic
9,121,0.9930615289595405,group_constrained_quadratic
9,126,0.9924863761796817,group_constrained_quadratic
9,131,0.9918881536063092,group_constrained_quadratic
9,136,0.991266861239423,group_constrained_quadratic
9,141,0.9906224990790233,group_constrained_quadratic
9,146,0.9899550671251098,group_constrained_quadratic
9,151,0.9892645653776827,group_constrained_quadratic
9,156,0.9885509938367419,group_constrained_quadratic
9,161,0.9878143525022876,group_constrained_quadratic
9,166,0.9870546413743194,group_constrained_quadratic
9,171,0.9862718604528377,group_constrained_quadratic
9,176,0.9854660097378423,group_constrained_quadratic
9,181,0.9846370892293332,group_constrained_quadratic
9,186,0.9837850989273105,group_constrained_quadratic
9,191,0.982910038831774,group_constrained_quadratic
9,196,0.9820119089427239,group_constrained_quadratic
9,201,0.9810907092601603,group_constrained_quadratic
9,206,0.9801464397840828,group_constrained_quadratic
9,211,0.9791791005144918,group_constrained_quadratic
9,216,0.9781886914513871,group_constrained_quadratic
9,221,0.9771752125947688,group_constrained_quadratic
9,226,0.9761386639446367,group_constrained_quadratic
9,231,0.975079045500991,group_constrained_quadratic
9,236,0.9739963572638316,group_constrained_quadratic
9,241,0.9728905992331587,group_constrained_quadratic
9,246,0.9717617714089719,group_constrained_quadratic
9,251,0.9706098737912716,group_constrained_quadratic
9,256,0.9694349063800576,group_constrained_quadratic
9,261,0.9682368691753298,group_constrained_quadratic
9,266,0.9670157621770885,group_constrained_quadratic
9,271,0.9657715853853336,group_constrained_quadratic
9,276,0.9645043388000649,group_constrained_quadratic
9,281,0.9632140224212825,group_constrained_quadratic
9,286,0.9619006362489866,group_constrained_quadratic
9,291,0.960564180283177,group_constrained_quadratic
9,296,0.9592046545238537,group_constrained_quadratic
9,301,0.9578220589710167,group_constrained_quadratic
9,306,0.9564163936246661,group_constrained_quadratic
9,311,0.9549876584848018,group_constrained_quadratic
9,316,0.9535358535514238,group_constrained_quadratic
9,321,0.9520609788245322,group_constrained_quadratic
9,326,0.9505630343041269,group_constrained_quadratic
9,331,0.9490420199902081,group_constrained_quadratic
9,336,0.9474979358827754,group_constrained_quadratic
9,341,0.9459307819818291,group_constrained_quadratic
9,346,0.9443405582873693,group_constrained_quadratic
9,351,0.9427272647993957,group_constrained_quadratic
9,356,0.9410909015179084,group_constrained_quadratic
9,361,0.9394314684429075,group_constrained_quadratic
9,366,0.9377489655743929,group_constrained_quadratic
9,371,0.9360433929123648,group_constrained_quadratic
9,376,0.9343147504568228,group_constrained_quadratic
9,381,0.9325630382077673,group_constrained_quadratic
9,386,0.9307882561651981,group_constrained_quadratic
9,391,0.9289904043291151,group_constrained_quadratic
9,396,0.9271694826995186,group_constrained_quadratic
9,401,0.9253254912764084,group_constrained_quadratic
9,406,0.9234584300597847,group_constrained_quadratic
9,411,0.921568299049647,group_constrained_quadratic
9,416,0.9196550982459959,group_constrained_quadratic
9,421,0.9177188276488311,group_constrained_quadratic
9,426,0.9157594872581526,group_constrained_quadratic
9,431,0.9137770770739603,group_constrained_quadratic
9,436,0.9117715970962544,group_constrained_quadratic
9,441,0.909743047325035,group_constrained_quadratic
9,446,0.9076914277603018,group_constrained_quadratic
9,451,0.905616738402055,group_constrained_quadratic
9,456,0.9035189792502946,group_constrained_quadratic
9,461,0.9013981503050205,group_constrained_quadratic
9,466,0.8992542515662325,group_constrained_quadratic
9,471,0.8970872830339311,group_constrained_quadratic
9,476,0.894897244708116,group_constrained_quadratic
9,481,0.8926841365887873,group_constrained_quadratic
9,486,0.8904479586759447,group_constrained_quadratic
9,491,0.8881887109695886,group_constrained_quadratic
9,496,0.8859063934697189,group_constrained_quadratic
9,501,0.8836010061763354,group_constrained_quadratic
9,506,0.8812725490894383,group_constrained_quadratic
9,511,0.8789210222090276,group_constrained_quadratic
9,516,0.8765464255351032,group_constrained_quadratic
9,521,0.874148759067665,group_constrained_quadratic
9,526,0.8717280228067132,group_constrained_quadratic
9,531,0.8692842167522479,group_constrained_quadratic
9,536,0.8668173409042688,group_constrained_quadratic
9,541,0.864327395262776,group_constrained_quadratic
9,546,0.8618143798277696,group_constrained_quadratic
9,551,0.8592782945992496,group_constrained_quadratic
9,556,0.856719139577216,group_constrained_quadratic
9,561,0.8541369147616684,group_constrained_quadratic
9,566,0.8515316201526075,group_constrained_quadratic
9,571,0.8489032557500328,group_constrained_quadratic
9,576,0.8462518215539444,group_constrained_quadratic
9,581,0.8435773175643424,group_constrained_quadratic
9,586,0.8408797437812267,group_constrained_quadratic
9,591,0.8381591002045974,group_constrained_quadratic
9,596,0.8354153868344543,group_constrained_quadratic
9,601,0.8326486036707976,group_constrained_quadratic
9,606,0.8298587507136274,group_constrained_quadratic
9,611,0.8270458279629433,group_constrained_quadratic
9,616,0.8242098354187456,group_constrained_quadratic
9,621,0.8213507730810343,group_constrained_quadratic
9,626,0.8184686409498094,group_constrained_quadratic
9,631,0.8155634390250707,group_constrained_quadratic
9,636,0.8126351673068184,group_constrained_quadratic
9,641,0.8096838257950524,group_constrained_quadratic
9,646,0.8067094144897728,group_constrained_quadratic
9,651,0.8037119333909795,group_constrained_quadratic
9,656,0.8006913824986726,group_constrained_quadratic
9,661,0.7976477618128519,group_constrained_quadratic
9,666,0.7945810713335176,group_constrained_quadratic
9,671,0.7914913110606696,group_constrained_quadratic
9,676,0.7883784809943081,group_constrained_quadratic
9,681,0.7852425811344328,group_constrained_quadratic
9,686,0.7820836114810438,group_constrained_quadratic
9,691,0.7789015720341412,group_constrained_quadratic
9,696,0.7756964627937251,group_constrained_quadratic
9,701,0.7724682837597951,group_constrained_quadratic
9,706,0.7692170349323515,group_constrained_quadratic
10,1,0.9994605885282752,group_constrained_quadratic
10,6,0.9994569673349034,group_constrained_quadratic
10,11,0.9994481751668399,group_constrained_quadratic
10,16,0.9994342120240848,group_constrained_quadratic
10,21,0.9994150779066381,group_constrained_quadratic
10,26,0.9993907728144996,group_constrained_quadratic
10,31,0.9993612967476695,group_constrained_quadratic
10,36,0.9993266497061478,group_constrained_quadratic
10,41,0.9992868316899345,group_constrained_quadratic
10,46,0.9992418426990296,group_constrained_quadratic
10,51,0.999191682733433,group_constrained_quadratic
10,56,0.9991363517931448,group_constrained_quadratic
10,61,0.9990758498781648,group_constrained_quadratic
10,66,0.9990101769884933,group_constrained_quadratic
10,71,0.9989393331241302,group_constrained_quadratic
10,76,0.9988633182850754,group_constrained_quadratic
10,81,0.998782132471329,group_constrained_quadratic
10,86,0.9986957756828909,group_constrained_quadratic
10,91,0.9986042479197611,group_constrained_quadratic
10,96,0.9985075491819397,group_constrained_quadratic
10,101,0.9984056794694268,group_constrained_quadratic
10,106,0.9982986387822222,group_constrained_quadratic
10,111,0.998186427120326,group_constrained_quadratic
10,116,0.9980690444837381,group_constrained_quadratic
10,121,0.9979464908724585,group_constrained_quadratic
10,126,0.9978187662864874,group_constrained_quadratic
10,131,0.9976858707258245,group_constrained_quadratic
10,136,0.9975478041904701,group_constrained_quadratic
10,141,0.997404566680424,group_constrained_quadratic
10,146,0.9972561581956864,group_constrained_quadratic
10,151,0.9971025787362569,group_constrained_quadratic
10,156,0.9969438283021359,group_constrained_quadratic
10,161,0.9967799068933233,group_constrained_quadratic
10,166,0.996610814509819,group_constrained_quadratic
10,171,0.9964365511516231,group_constrained_quadratic
10,176,0.9962571168187355,group_constrained_quadratic
10,181,0.9960725115111563,group_constrained_quadratic
10,186,0.9958827352288855,group_constrained_quadratic
10,191,0.995687787971923,group_constrained_quadratic
10,196,0.9954876697402689,group_constrained_quadratic
10,201,0.9952823805339233,group_constrained_quadratic
10,206,0.9950719203528858,group_constrained_quadratic
10,211,0.9948562891971567,group_constrained_quadratic
10,216,0.9946354870667361,group_constrained_quadratic
10,221,0.9944095139616238,group_constrained_quadratic
10,226,0.99417836988182,group_constrained_quadratic
10,231,0.9939420548273243,group_constrained_quadratic
10,236,0.9937005687981372,group_constrained_quadratic
10,241,0.9934539117942582,group_constrained_quadratic
10,246,0.9932020838156878,group_constrained_quadratic
10,251,0.9929450848624257,group_constrained_quadratic
10,256,0.9926829149344719,group_constrained_quadratic
10,261,0.9924155740318266,group_constrained_quadratic
10,266,0.9921430621544896,group_constrained_quadratic
10,271,0.9918653793024608,group_constrained_quadratic
10,276,0.9915825254757406,group_constrained_quadratic
10,281,0.9912945006743286,group_constrained_quadratic
10,286,0.991001304898225,group_constrained_quadratic
10,291,0.9907029381474298,group_constrained_quadratic
10,296,0.990399400421943,group_constrained_quadratic
10,301,0.9900906917217644,group_constrained_quadratic
10,306,0.9897768120468943,group_constrained_quadratic
10,311,0.9894577613973325,group_constrained_quadratic
10,316,0.9891335397730792,group_constrained_quadratic
10,321,0.9888041471741341,group_constrained_quadratic
10,326,0.9884695836004974,group_constrained_quadratic
10,331,0.988129849052169,group_constrained_quadratic
10,336,0.987784943529149,group_constrained_quadratic
10,341,0.9874348670314375,group_constrained_quadratic
10,346,0.9870796195590342,group_constrained_quadratic
10,351,0.9867192011119393,group_constrained_quadratic
10,356,0.9863536116901529,group_constrained_quadratic
10,361,0.9859828512936748,group_constrained_quadratic
10,366,0.9856069199225048,group_constrained_quadratic
10,371,0.9852258175766435,group_constrained_quadratic
10,376,0.9848395442560904,group_constrained_quadratic
10,381,0.9844480999608457,group_constrained_quadratic
10,386,0.9840514846909094,group_constrained_quadratic
10,391,0.9836496984462815,group_constrained_quadratic
10,396,0.9832427412269618,group_constrained_quadratic
10,401,0.9828306130329505,group_constrained_quadratic
10,406,0.9824133138642476,group_constrained_quadratic
10,411,0.9819908437208531,group_constrained_quadratic
10,416,0.981563202602767,group_constrained_quadratic
10,421,0.9811303905099892,group_constrained_quadratic
10,426,0.9806924074425196,group_constrained_quadratic
10,431,0.9802492534003586,group_constrained_quadratic
10,436,0.9798009283835059,group_constrained_quadratic
10,441,0.9793474323919615,group_constrained_quadratic
10,446,0.9788887654257256,group_constrained_quadratic
10,451,0.9784249274847979,group_constrained_quadratic
10,456,0.9779559185691785,group_constrained_quadratic
10,461,0.9774817386788677,group_constrained_quadratic
10,466,0.9770023878138652,group_constrained_quadratic
10,471,0.976517865974171,group_constrained_quadratic
10,476,0.9760281731597852,group_constrained_quadratic
10,481,0.9755333093707077,group_constrained_quadratic
10,486,0.9750332746069386,group_constrained_quadratic
10,491,0.9745280688684779,group_constrained_quadratic
10,496,0.9740176921553254,group_constrained_quadratic
10,501,0.9735021444674815,group_constrained_quadratic
10,506,0.9729814258049458,group_constrained_quadratic
10,511,0.9724555361677185,group_constrained_quadratic
10,516,0.9719244755557995,group_constrained_quadratic
10,521,0.971388243969189,group_constrained_quadratic
10,526,0.9708468414078868,group_constrained_quadratic
10,531,0.970300267871893,group_constrained_quadratic
10,536,0.9697485233612075,group_constrained_quadratic
10,541,0.9691916078758305,group_constrained_quadratic
10,546,0.9686295214157616,group_constrained_quadratic
10,551,0.9680622639810013,group_constrained_quadratic
10,556,0.9674898355715492,group_constrained_quadratic
10,561,0.9669122361874055,group_constrained_quadratic
10,566,0.9663294658285703,group_constrained_quadratic
10,571,0.9657415244950434,group_constrained_quadratic
10,576,0.9651484121868247,group_constrained_quadratic
10,581,0.9645501289039144,group_constrained_quadratic
10,586,0.9639466746463127,group_constrained_quadratic
10,591,0.9633380494140191,group_constrained_quadratic
10,596,0.962724253207034,group_constrained_quadratic
10,601,0.9621052860253573,group_constrained_quadratic
10,606,0.9614811478689888,group_constrained_quadratic
10,611,0.9608518387379288,group_constrained_quadratic
10,616,0.960217358632177,group_constrained_quadratic
10,621,0.9595777075517338,group_constrained_quadratic
10,626,0.9589328854965988,group_constrained_quadratic
10,631,0.9582828924667723,group_constrained_quadratic
10,636,0.957627728462254,group_constrained_quadratic
10,641,0.956967393483044,group_constrained_quadratic
10,646,0.9563018875291426,group_constrained_quadratic
10,651,0.9556312106005495,group_constrained_quadratic
10,656,0.9549553626972647,group_constrained_quadratic
10,661,0.9542743438192883,group_constrained_quadratic
10,666,0.9535881539666202,group_constrained_quadratic
10,671,0.9528967931392605,group_constrained_quadratic
10,676,0.9522002613372091,group_constrained_quadratic
10,681,0.9514985585604662,group_constrained_quadratic
10,686,0.9507916848090315,group_constrained_quadratic
10,691,0.9500796400829054,group_constrained_quadratic
10,696,0.9493624243820875,group_constrained_quadratic
10,701,0.9486400377065779,group_constrained_quadratic
10,706,0.9479124800563767,group_constrained_quadratic
10,711,0.9471797514314839,group_constrained_quadratic
10,716,0.9464418518318995,group_constrained_quadratic
10,721,0.9456987812576234,group_constrained_quadratic
10,726,0.9449505397086557,group_constrained_quadratic
10,731,0.9441971271849963,group_constrained_quadratic
10,736,0.9434385436866454,group_constrained_quadratic
10,741,0.9426747892136027,group_constrained_quadratic
10,746,0.9419058637658685,group_constrained_quadratic
10,751,0.9411317673434426,group_constrained_quadratic
10,756,0.9403524999463251,group_constrained_quadratic
10,761,0.9395680615745158,group_constrained_quadratic
10,766,0.9387784522280149,group_constrained_quadratic
10,771,0.9379836719068225,group_constrained_quadratic
10,776,0.9371837206109385,group_constrained_quadratic
10,781,0.9363785983403627,group_constrained_quadratic
10,786,0.9355683050950954,group_constrained_quadratic
10,791,0.9347528408751363,group_constrained_quadratic
10,796,0.9339322056804856,group_constrained_quadratic
10,801,0.9331063995111434,group_constrained_quadratic
10,806,0.9322754223671095,group_constrained_quadratic
10,811,0.9314392742483839,group_constrained_quadratic
10,816,0.9305979551549668,group_constrained_quadratic
10,821,0.9297514650868578,group_constrained_quadratic
10,826,0.9288998040440574,group_constrained_quadratic
10,831,0.9280429720265653,group_constrained_quadratic
10,836,0.9271809690343815,group_constrained_quadratic
10,841,0.9263137950675062,group_constrained_quadratic
10,846,0.9254414501259391,group_constrained_quadratic
10,851,0.9245639342096804,group_constrained_quadratic
10,856,0.9236812473187301,group_constrained_quadratic
10,861,0.9227933894530882,group_constrained_quadratic
10,866,0.9219003606127547,group_constrained_quadratic
10,871,0.9210021607977295,group_constrained_quadratic
10,876,0.9200987900080126,group_constrained_quadratic
10,881,0.9191902482436041,group_constrained_quadratic
10,886,0.9182765355045039,group_constrained_quadratic
10,891,0.9173576517907122,group_constrained_quadratic
10,896,0.9164335971022288,group_constrained_quadratic
10,901,0.9155043714390538,group_constrained_quadratic
10,906,0.9145699748011871,group_constrained_quadratic
10,911,0.9136304071886288,group_constrained_quadratic
10,916,0.9126856686013788,group_constrained_quadratic
10,921,0.9117357590394372,group_constrained_quadratic
10,926,0.910780678502804,group_constrained_quadratic
10,931,0.9098204269914791,group_constrained_quadratic
10,936,0.9088550045054626,group_constrained_quadratic
10,941,0.9078844110447544,group_constrained_quadratic
10,946,0.9069086466093547,group_constrained_quadratic
10,951,0.9059277111992632,group_constrained_quadratic
10,956,0.9049416048144802,group_constrained_quadratic
10,961,0.9039503274550055,group_constrained_quadratic
10,966,0.9029538791208392,group_constrained_quadratic
10,971,0.9019522598119811,group_constrained_quadratic
10,976,0.9009454695284316,group_constrained_quadratic
10,981,0.8999335082701903,group_constrained_quadratic
10,986,0.8989163760372575,group_constrained_quadratic
10,991,0.897894072829633,group_constrained_quadratic
10,996,0.8968665986473168,group_constrained_quadratic
10,1001,0.8958339534903089,group_constrained_quadratic
10,1006,0.8947961373586095,group_constrained_quadratic
10,1011,0.8937531502522185,group_constrained_quadratic
10,1016,0.8927049921711357,group_constrained_quadratic
10,1021,0.8916516631153614,group_constrained_quadratic
10,1026,0.8905931630848954,group_constrained_quadratic
10,1031,0.8895294920797379,group_constrained_quadratic
10,1036,0.8884606500998885,group_constrained_quadratic
10,1041,0.8873866371453476,group_constrained_quadratic
10,1046,0.886307453216115,group_constrained_quadratic
10,1051,0.8852230983121909,group_constrained_quadratic
10,1056,0.884133572433575,group_constrained_quadratic
10,1061,0.8830388755802677,group_constrained_quadratic
10,1066,0.8819390077522685,group_constrained_quadratic
10,1071,0.8808339689495778,group_constrained_quadratic
10,1076,0.8797237591721955,group_constrained_quadratic
10,1081,0.8786083784201214,group_constrained_quadratic
10,1086,0.8774878266933558,group_constrained_quadratic
10,1091,0.8763621039918985,group_constrained_quadratic
10,1096,0.8752312103157496,group_constrained_quadratic
10,1101,0.874095145664909,group_constrained_quadratic
10,1106,0.8729539100393768,group_constrained_quadratic
10,1111,0.871807503439153,group_constrained_quadratic
10,1116,0.8706559258642376,group_constrained_quadratic
10,1121,0.8694991773146304,group_constrained_quadratic
10,1126,0.8683372577903317,group_constrained_quadratic
10,1131,0.8671701672913412,group_constrained_quadratic
10,1136,0.8659979058176592,group_constrained_quadratic
10,1141,0.8648204733692857,group_constrained_quadratic
10,1146,0.8636378699462204,group_constrained_quadratic
10,1151,0.8624500955484634,group_constrained_quadratic
10,1156,0.8612571501760148,group_constrained_quadratic
10,1161,0.8600590338288746,group_constrained_quadratic
10,1166,0.8588557465070428,group_constrained_quadratic
10,1171,0.8576472882105193,group_constrained_quadratic
10,1176,0.8564336589393042,group_constrained_quadratic
10,1181,0.8552148586933974,group_constrained_quadratic
10,1186,0.8539908874727989,group_constrained_quadratic
10,1191,0.8527617452775089,group_constrained_quadratic
10,1196,0.8515274321075272,group_constrained_quadratic
10,1201,0.850287947962854,group_constrained_quadratic
10,1206,0.849043292843489,group_constrained_quadratic
10,1211,0.8477934667494325,group_constrained_quadratic
10,1216,0.8465384696806841,group_constrained_quadratic
10,1221,0.8452783016372443,group_constrained_quadratic
10,1226,0.8440129626191128,group_constrained_quadratic
10,1231,0.8427424526262897,group_constrained_quadratic
10,1236,0.8414667716587749,group_constrained_quadratic
10,1241,0.8401859197165685,group_constrained_quadratic
10,1246,0.8388998967996704,group_constrained_quadratic
10,1251,0.8376087029080806,group_constrained_quadratic
10,1256,0.8363123380417994,group_constrained_quadratic
10,1261,0.8350108022008265,group_constrained_quadratic
10,1266,0.8337040953851619,group_constrained_quadratic
10,1271,0.8323922175948056,group_constrained_quadratic
10,1276,0.8310751688297576,group_constrained_quadratic
10,1281,0.8297529490900182,group_constrained_quadratic
10,1286,0.8284255583755871,group_constrained_quadratic
10,1291,0.8270929966864642,group_constrained_quadratic
10,1296,0.8257552640226498,group_constrained_quadratic
10,1301,0.8244123603841438,group_constrained_quadratic
10,1306,0.8230642857709459,group_constrained_quadratic
10,1311,0.8217110401830566,group_constrained_quadratic
10,1316,0.8203526236204757,group_constrained_quadratic
10,1321,0.8189890360832031,group_constrained_quadratic
10,1326,0.8176202775712388,group_constrained_quadratic
10,1331,0.816246348084583,group_constrained_quadratic
10,1336,0.8148672476232353,group_constrained_quadratic
10,1341,0.8134829761871961,group_constrained_quadratic
10,1346,0.8120935337764653,group_constrained_quadratic
10,1351,0.810698920391043,group_constrained_quadratic
10,1356,0.8092991360309288,group_constrained_quadratic
10,1361,0.8078941806961232,group_constrained_quadratic
10,1366,0.8064840543866257,group_constrained_quadratic
10,1371,0.8050687571024366,group_constrained_quadratic
10,1376,0.8036482888435561,group_constrained_quadratic
10,1381,0.8022226496099838,group_constrained_quadratic
10,1386,0.8007918394017199,group_constrained_quadratic
10,1391,0.7993558582187644,group_constrained_quadratic
10,1396,0.7979147060611171,group_constrained_quadratic
10,1401,0.7964683829287783,group_constrained_quadratic
10,1406,0.7950168888217478,group_constrained_quadratic
10,1411,0.7935602237400258,group_constrained_quadratic
10,1416,0.7920983876836121,group_constrained_quadratic
10,1421,0.7906313806525066,group_constrained_quadratic
10,1426,0.7891592026467097,group_constrained_quadratic
10,1431,0.7876818536662209,group_constrained_quadratic
10,1436,0.7861993337110407,group_constrained_quadratic
10,1441,0.7847116427811688,group_constrained_quadratic
10,1446,0.7832187808766051,group_constrained_quadratic
10,1451,0.78172074799735,group_constrained_quadratic
10,1456,0.7802175441434032,group_constrained_quadratic
10,1461,0.7787091693147646,group_constrained_quadratic
10,1466,0.7771956235114345,group_constrained_quadratic
10,1471,0.7756769067334127,group_constrained_quadratic
10,1476,0.7741530189806993,group_constrained_quadratic
10,1481,0.7726239602532944,group_constrained_quadratic
10,1486,0.7710897305511977,group_constrained_quadratic
10,1491,0.7695503298744093,group_constrained_quadratic
10,1496,0.7680057582229294,group_constrained_quadratic
11,1,0.9997439339804746,group_constrained_quadratic
11,6,0.9996991927819103,group_constrained_quadratic
11,11,0.9996504720833094,group_constrained_quadratic
11,16,0.9995977718846716,group_constrained_quadratic
11,21,0.9995410921859972,group_constrained_quadratic
11,26,0.9994804329872861,group_constrained_quadratic
11,31,0.9994157942885381,group_constrained_quadratic
11,36,0.9993471760897537,group_constrained_quadratic
11,41,0.9992745783909323,group_constrained_quadratic
11,46,0.9991980011920741,group_constrained_quadratic
11,51,0.9991174444931794,group_constrained_quadratic
11,56,0.999032908294248,group_constrained_quadratic
11,61,0.9989443925952797,group_constrained_quadratic
11,66,0.9988518973962747,group_constrained_quadratic
11,71,0.998755422697233,group_constrained_quadratic
11,76,0.9986549684981546,group_constrained_quadratic
11,81,0.9985505347990394,group_constrained_quadratic
11,86,0.9984421215998877,group_constrained_quadratic
11,91,0.998329728900699,group_constrained_quadratic
11,96,0.9982133567014737,group_constrained_quadratic
11,101,0.9980930050022118,group_constrained_quadratic
11,106,0.997968673802913,group_constrained_quadratic
11,111,0.9978403631035775,group_constrained_quadratic
11,116,0.9977080729042054,group_constrained_quadratic
11,121,0.9975718032047964,group_constrained_quadratic
11,126,0.9974315540053508,group_constrained_quadratic
11,131,0.9972873253058685,group_constrained_quadratic
11,136,0.9971391171063493,group_constrained_quadratic
11,141,0.9969869294067935,group_constrained_quadratic
11,146,0.996830762207201,group_constrained_quadratic
11,151,0.9966706155075717,group_constrained_quadratic
11,156,0.9965064893079056,group_constrained_quadratic
11,161,0.996338383608203,group_constrained_quadratic
11,166,0.9961662984084636,group_constrained_quadratic
11,171,0.9959902337086873,group_constrained_quadratic
11,176,0.9958101895088746,group_constrained_quadratic
11,181,0.9956261658090249,group_constrained_quadratic
11,186,0.9954381626091385,group_constrained_quadratic
11,191,0.9952461799092155,group_constrained_quadratic
11,196,0.9950502177092557,group_constrained_quadratic
11,201,0.9948502760092591,group_constrained_quadratic
11,206,0.994646354809226,group_constrained_quadratic
11,211,0.994438454109156,group_constrained_quadratic
11,216,0.9942265739090492,group_constrained_quadratic
11,221,0.994010714208906,group_constrained_quadratic
11,226,0.9937908750087258,group_constrained_quadratic
11,231,0.9935670563085088,group_constrained_quadratic
11,236,0.9933392581082554,group_constrained_quadratic
11,241,0.993107480407965,group_constrained_quadratic
11,246,0.992871723207638,group_constrained_quadratic
11,251,0.9926319865072742,group_constrained_quadratic
11,256,0.9923882703068737,group_constrained_quadratic
11,261,0.9921405746064366,group_constrained_quadratic
11,266,0.9918888994059626,group_constrained_quadratic
11,271,0.991633244705452,group_constrained_quadratic
11,276,0.9913736105049046,group_constrained_quadratic
11,281,0.9911099968043204,group_constrained_quadratic
11,286,0.9908424036036997,group_constrained_quadratic
11,291,0.9905708309030421,group_constrained_quadratic
11,296,0.9902952787023478,group_constrained_quadratic
11,301,0.9900157470016169,group_constrained_quadratic
11,306,0.989732235800849,group_constrained_quadratic
11,311,0.9894447451000445,group_constrained_quadratic
11,316,0.9891532748992035,group_constrained_quadratic
11,321,0.9888578251983255,group_constrained_quadratic
11,326,0.9885583959974109,group_constrained_quadratic
11,331,0.9882549872964597,group_constrained_quadratic
11,336,0.9879475990954715,group_constrained_quadratic
11,341,0.9876362313944467,group_constrained_quadratic
11,346,0.9873208841933853,group_constrained_quadratic
11,351,0.9870015574922869,group_constrained_quadratic
11,356,0.9866782512911519,group_constrained_quadratic
11,361,0.9863509655899803,group_constrained_quadratic
11,366,0.9860197003887718,group_constrained_quadratic
11,371,0.9856844556875267,group_constrained_quadratic
11,376,0.9853452314862449,group_constrained_quadratic
11,381,0.9850020277849263,group_constrained_quadratic
11,386,0.9846548445835709,group_constrained_quadratic
11,391,0.984303681882179,group_constrained_quadratic
11,396,0.9839485396807501,group_constrained_quadratic
11,401,0.9835894179792846,group_constrained_quadratic
11,406,0.9832263167777825,group_constrained_quadratic
11,411,0.9828592360762435,group_constrained_quadratic
11,416,0.9824881758746677,group_constrained_quadratic
11,421,0.9821131361730555,group_constrained_quadratic
11,426,0.9817341169714063,group_constrained_quadratic
11,431,0.9813511182697204,group_constrained_quadratic
11,436,0.9809641400679979,group_constrained_quadratic
11,441,0.9805731823662386,group_constrained_quadratic
11,446,0.9801782451644426,group_constrained_quadratic
11,451,0.97977932846261,group_constrained_quadratic
11,456,0.9793764322607404,group_constrained_quadratic
11,461,0.9789695565588342,group_constrained_quadratic
11,466,0.9785587013568913,group_constrained_quadratic
11,471,0.9781438666549117,group_constrained_quadratic
11,476,0.9777250524528953,group_constrained_quadratic
11,481,0.9773022587508422,group_constrained_quadratic
11,486,0.9768754855487525,group_constrained_quadratic
11,491,0.9764447328466259,group_constrained_quadratic
11,496,0.9760100006444626,group_constrained_quadratic
11,501,0.9755712889422626,group_constrained_quadratic
11,506,0.9751285977400259,group_constrained_quadratic
11,511,0.9746819270377525,group_constrained_quadratic
11,516,0.9742312768354424,group_constrained_quadratic
11,521,0.9737766471330955,group_constrained_quadratic
11,526,0.9733180379307118,group_constrained_quadratic
11,531,0.9728554492282916,group_constrained_quadratic
11,536,0.9723888810258345,group_constrained_quadratic
11,541,0.9719183333233407,group_constrained_quadratic
11,546,0.9714438061208103,group_constrained_quadratic
11,551,0.9709652994182429,group_constrained_quadratic
11,556,0.970482813215639,group_constrained_quadratic
11,561,0.9699963475129985,group_constrained_quadratic
11,566,0.969505902310321,group_constrained_quadratic
11,571,0.9690114776076069,group_constrained_quadratic
11,576,0.968513073404856,group_constrained_quadratic
11,581,0.9680106897020684,group_constrained_quadratic
11,586,0.9675043264992441,group_constrained_quadratic
11,591,0.9669939837963831,group_constrained_quadratic
11,596,0.9664796615934854,group_constrained_quadratic
11,601,0.9659613598905509,group_constrained_quadratic
11,606,0.9654390786875797,group_constrained_quadratic
11,611,0.9649128179845717,group_constrained_quadratic
11,616,0.9643825777815271,group_constrained_quadratic
11,621,0.9638483580784458,group_constrained_quadratic
11,626,0.9633101588753277,group_constrained_quadratic
11,631,0.9627679801721728,group_constrained_quadratic
11,636,0.9622218219689813,group_constrained_quadratic
11,641,0.9616716842657531,group_constrained_quadratic
11,646,0.9611175670624881,group_constrained_quadratic
11,651,0.9605594703591864,group_constrained_quadratic
11,656,0.959997394155848,group_constrained_quadratic
11,661,0.9594313384524727,group_constrained_quadratic
11,666,0.9588613032490608,group_constrained_quadratic
11,671,0.9582872885456123,group_constrained_quadratic
11,676,0.9577092943421269,group_constrained_quadratic
11,681,0.9571273206386048,group_constrained_quadratic
11,686,0.956541367435046,group_constrained_quadratic
11,691,0.9559514347314505,group_constrained_quadratic
11,696,0.9553575225278182,group_constrained_quadratic
11,701,0.9547596308241494,group_constrained_quadratic
11,706,0.9541577596204437,group_constrained_quadratic
11,711,0.9535519089167012,group_constrained_quadratic
11,716,0.9529420787129221,group_constrained_quadratic
11,721,0.9523282690091063,group_constrained_quadratic
11,726,0.9517104798052536,group_constrained_quadratic
11,731,0.9510887111013644,group_constrained_quadratic
11,736,0.9504629628974384,group_constrained_quadratic
11,741,0.9498332351934755,group_constrained_quadratic
11,746,0.9491995279894762,group_constrained_quadratic
11,751,0.9485618412854399,group_constrained_quadratic
11,756,0.947920175081367,group_constrained_quadratic
11,761,0.9472745293772573,group_constrained_quadratic
11,766,0.946624904173111,group_constrained_quadratic
11,771,0.9459712994689278,group_constrained_quadratic
