battery_id,strategy,model,cutoff,n_future,fit_status,MAE,RMSE,MaxAE,actual_future_slope_per100,predicted_future_slope_per100,trend_sign_match,eol_cycle
31,5C_67PER_4C_NEWSTRUCTURE,quadratic,100,100,no_crossing_within_5000,0.002046961864,0.002296390881,0.004173358771,-0.003604519011,-7.597521334e-08,True,
31,5C_67PER_4C_NEWSTRUCTURE,quadratic,150,50,ok,0.0005769114466,0.0006063729069,0.001041968138,-0.004085131709,-0.003016082332,True,1524.693637
31,5C_67PER_4C_NEWSTRUCTURE,power,100,100,no_crossing_within_5000,0.002046988709,0.002296419784,0.004173406012,-0.003604519011,-3.763897937e-08,True,
31,5C_67PER_4C_NEWSTRUCTURE,power,150,50,ok,0.0003291715859,0.0004077195273,0.000742485814,-0.004085131709,-0.005763100746,True,684.4205296
31,5C_67PER_4C_NEWSTRUCTURE,exponential,100,100,ok,0.002047007125,0.002296440391,0.004173442716,-0.003604519011,-5.622357209e-09,True,4977.926838
31,5C_67PER_4C_NEWSTRUCTURE,exponential,150,50,ok,0.002413413314,0.002978522583,0.006139656532,-0.004085131709,-0.01551497011,True,298.2726849
32,5_3C_54PER_4C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.001949800176,0.002152392787,0.003932719459,-0.003087594432,-0,False,
32,5_3C_54PER_4C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.00118155614,0.001225193128,0.002119539355,-0.00312933162,-0.001208003151,True,
32,5_3C_54PER_4C_NEWSTRUCTURE,quadratic,100,100,ok,0.001695613709,0.001875673728,0.003469049436,-0.003087594432,-0.0003912179327,True,3918.328054
32,5_3C_54PER_4C_NEWSTRUCTURE,quadratic,150,50,ok,0.000275707031,0.0003088770189,0.0007305585497,-0.00312933162,-0.003133213459,True,1496.207883
32,5_3C_54PER_4C_NEWSTRUCTURE,power,100,100,no_crossing_within_5000,0.001949790172,0.002152382465,0.003932704302,-0.003087594432,-1.058568123e-08,True,
32,5_3C_54PER_4C_NEWSTRUCTURE,power,150,50,ok,0.0006160637197,0.0007402477907,0.001248468043,-0.00312933162,-0.005894813465,True,679.3525942
32,5_3C_54PER_4C_NEWSTRUCTURE,exponential,100,100,ok,0.001949793344,0.002152385631,0.003932708418,-0.003087594432,-8.099993629e-09,True,3952.054605
32,5_3C_54PER_4C_NEWSTRUCTURE,exponential,150,50,ok,0.002741083922,0.003348677215,0.006786509707,-0.00312933162,-0.01583274696,True,297.6066813
33,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.001874502849,0.00206858044,0.003715490912,-0.003303616286,-0.0003895250476,True,
33,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.001037415805,0.001097582772,0.001847102398,-0.003907992371,-0.00163702453,True,
33,5_6C_19PER_4_6C_NEWSTRUCTURE,quadratic,100,100,ok,0.001004372735,0.001098849581,0.002033757454,-0.003303616286,-0.001892383707,True,1782.013756
33,5_6C_19PER_4_6C_NEWSTRUCTURE,quadratic,150,50,ok,0.0001145020391,0.0001499203273,0.0003416910076,-0.003907992371,-0.003864962069,True,1347.062268
33,5_6C_19PER_4_6C_NEWSTRUCTURE,power,100,100,ok,0.0004870026403,0.0006920840203,0.001653814375,-0.003303616286,-0.005176645488,True,642.5190652
33,5_6C_19PER_4_6C_NEWSTRUCTURE,power,150,50,ok,0.0008082293362,0.0009083872689,0.001513815483,-0.003907992371,-0.006645415912,True,678.0045276
33,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,100,100,ok,0.002648681995,0.004134075474,0.01148706805,-0.003303616286,-0.0120268949,True,284.3107831
33,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,150,50,ok,0.001666609796,0.00195681774,0.003777803516,-0.003907992371,-0.01075295841,True,347.1898992
34,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.002085146355,0.002299218584,0.004130357561,-0.004104310934,-0.0008014336273,True,
34,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.001181656427,0.001230458794,0.002077644094,-0.004368710936,-0.002158432777,True,
34,5_6C_36PER_4_3C_NEWSTRUCTURE,quadratic,100,100,ok,0.0008009416094,0.0008662510591,0.001977675325,-0.004104310934,-0.003119588459,True,1388.207544
34,5_6C_36PER_4_3C_NEWSTRUCTURE,quadratic,150,50,ok,0.0001297803402,0.0001526118146,0.0003265151178,-0.004368710936,-0.005029992559,True,1180.952328
34,5_6C_36PER_4_3C_NEWSTRUCTURE,power,100,100,ok,0.001299366333,0.001772425895,0.003829304733,-0.004104310934,-0.008089167953,True,553.7361948
34,5_6C_36PER_4_3C_NEWSTRUCTURE,power,150,50,ok,0.0009189650288,0.001042318053,0.001633415206,-0.004368710936,-0.007717127891,True,689.0710852
34,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,100,100,ok,0.004891669883,0.007355877111,0.01966230405,-0.004104310934,-0.01918628677,True,268.7580226
34,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,150,50,ok,0.001851443694,0.002178023966,0.003935851619,-0.004368710936,-0.01209358726,True,353.5639304
35,3_7C_31PER_5_9C_NEWSTRUCTURE,linear,100,100,ok,0.002421036507,0.002588995229,0.004482200815,-0.02212070138,-0.01895958273,True,1065.109269
35,3_7C_31PER_5_9C_NEWSTRUCTURE,linear,150,50,ok,0.0009770386473,0.001007811855,0.002197282317,-0.02151708205,-0.02068646353,True,980.0924692
35,3_7C_31PER_5_9C_NEWSTRUCTURE,quadratic,100,100,ok,0.002847429742,0.003606734754,0.007496139559,-0.02212070138,-0.02957473166,True,498.3890031
35,3_7C_31PER_5_9C_NEWSTRUCTURE,quadratic,150,50,ok,0.001543687672,0.001744117099,0.002997711464,-0.02151708205,-0.02691868315,True,583.7685839
35,3_7C_31PER_5_9C_NEWSTRUCTURE,power,100,100,ok,0.00114318876,0.001497591529,0.003237970233,-0.02212070138,-0.02536698744,True,674.2704675
35,3_7C_31PER_5_9C_NEWSTRUCTURE,power,150,50,ok,0.0009756333523,0.001110998967,0.001932488696,-0.02151708205,-0.02496713789,True,720.5630471
35,3_7C_31PER_5_9C_NEWSTRUCTURE,exponential,100,100,ok,0.003955722899,0.0050857458,0.01090105574,-0.02212070138,-0.03271682519,True,392.5172289
35,3_7C_31PER_5_9C_NEWSTRUCTURE,exponential,150,50,ok,0.001701784737,0.00193171273,0.003355278802,-0.02151708205,-0.02762373417,True,513.8028941
36,5_3C_54PER_4C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.001545868108,0.001744709355,0.003167050334,-0.003484511871,-0.0006809777357,True,
36,5_3C_54PER_4C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.001079743018,0.001124905592,0.001785585484,-0.003643778232,-0.001610521969,True,
36,5_3C_54PER_4C_NEWSTRUCTURE,quadratic,100,100,ok,0.0005182322474,0.000587580678,0.001127129213,-0.003484511871,-0.002557556408,True,1533.282128
36,5_3C_54PER_4C_NEWSTRUCTURE,quadratic,150,50,ok,0.0001513248535,0.0001751147692,0.0003431244819,-0.003643778232,-0.003753523378,True,1367.002867
36,5_3C_54PER_4C_NEWSTRUCTURE,power,100,100,ok,0.00111547103,0.001451200461,0.003201563076,-0.003484511871,-0.00649175748,True,595.8998859
36,5_3C_54PER_4C_NEWSTRUCTURE,power,150,50,ok,0.0004505974203,0.0005372395647,0.0009291700009,-0.003643778232,-0.005635422207,True,786.0307353
36,5_3C_54PER_4C_NEWSTRUCTURE,exponential,100,100,ok,0.003995345793,0.005904839724,0.01590011672,-0.003484511871,-0.01536485516,True,276.1635246
36,5_3C_54PER_4C_NEWSTRUCTURE,exponential,150,50,ok,0.00118131588,0.001423734883,0.002790454183,-0.003643778232,-0.00902431053,True,368.3571957
37,5C_67PER_4C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.001395282972,0.001507094677,0.002378210679,-0.003352608276,-0.001428735415,True,
37,5C_67PER_4C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.0006333011243,0.000658602078,0.000884809801,-0.003432734388,-0.002411222337,True,
37,5C_67PER_4C_NEWSTRUCTURE,quadratic,100,100,ok,0.0003267384834,0.0004437974023,0.00105610287,-0.003352608276,-0.004569611362,True,1147.297343
37,5C_67PER_4C_NEWSTRUCTURE,quadratic,150,50,ok,0.0005813880418,0.0006555450004,0.001115061337,-0.003432734388,-0.00537120544,True,1142.716871
37,5C_67PER_4C_NEWSTRUCTURE,power,100,100,ok,0.002864732345,0.003679339401,0.007942294838,-0.003352608276,-0.01104475323,True,499.1730415
37,5C_67PER_4C_NEWSTRUCTURE,power,150,50,ok,0.0006835908777,0.000765592971,0.001300889757,-0.003432734388,-0.005675577469,True,1052.062911
37,5C_67PER_4C_NEWSTRUCTURE,exponential,100,100,ok,0.007962844042,0.01148852681,0.03019230051,-0.003352608276,-0.02663714313,True,257.8368686
37,5C_67PER_4C_NEWSTRUCTURE,exponential,150,50,ok,0.001179884676,0.001356539481,0.002496856793,-0.003432734388,-0.007891364168,True,442.1081028
38,5_3C_54PER_4C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.001161530788,0.001251689791,0.001905336403,-0.003837927393,-0.002265774969,True,
38,5_3C_54PER_4C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.0005010938589,0.0005245900896,0.0006964181879,-0.003939289928,-0.003091581696,True,
38,5_3C_54PER_4C_NEWSTRUCTURE,quadratic,100,100,ok,0.001091723958,0.0013689903,0.002921278613,-0.003837927393,-0.006699627126,True,947.471668
38,5_3C_54PER_4C_NEWSTRUCTURE,quadratic,150,50,ok,0.0008547172215,0.0009377432011,0.00164209167,-0.003939289928,-0.006480799941,True,1051.854062
38,5_3C_54PER_4C_NEWSTRUCTURE,power,100,100,ok,0.003453578831,0.004306148488,0.009034743635,-0.003837927393,-0.01248644651,True,520.3466517
38,5_3C_54PER_4C_NEWSTRUCTURE,power,150,50,ok,0.000628250122,0.0006925132526,0.001229745125,-0.003939289928,-0.005803228352,True,1290.133566
38,5_3C_54PER_4C_NEWSTRUCTURE,exponential,100,100,ok,0.0121043259,0.01717278704,0.04467395966,-0.003837927393,-0.03830914929,True,245.7206677
38,5_3C_54PER_4C_NEWSTRUCTURE,exponential,150,50,ok,0.0009973618968,0.00112670927,0.002091732433,-0.003939289928,-0.007404275988,True,515.402568
39,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.0008148899979,0.0009193346163,0.001599592209,-0.003448937971,-0.002020863923,True,
39,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.0005216975117,0.0005581737725,0.000831380423,-0.003740535301,-0.002527915706,True,
39,5_6C_19PER_4_6C_NEWSTRUCTURE,quadratic,100,100,ok,0.001113323307,0.001328389913,0.002557537108,-0.003448937971,-0.005885615436,True,1010.888495
39,5_6C_19PER_4_6C_NEWSTRUCTURE,quadratic,150,50,ok,0.0004585759155,0.0005040619601,0.0008381468616,-0.003740535301,-0.004947599548,True,1238.16242
39,5_6C_19PER_4_6C_NEWSTRUCTURE,power,100,100,ok,0.001960974746,0.00235876857,0.004652188608,-0.003448937971,-0.007875573906,True,730.2850711
39,5_6C_19PER_4_6C_NEWSTRUCTURE,power,150,50,ok,0.0002930785351,0.0003283619271,0.0005578721143,-0.003740535301,-0.004430980111,True,1653.527615
39,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,100,100,ok,0.005696288427,0.007695729736,0.01869028645,-0.003448937971,-0.01900886975,True,289.713386
39,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,150,50,ok,0.0005695482716,0.0006436431564,0.001112783356,-0.003740535301,-0.005592785342,True,573.7052072
40,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.001171564327,0.001285308333,0.002169375374,-0.004292380598,-0.002495168325,True,
40,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.0006095314354,0.0006467562308,0.0009629384467,-0.004705117561,-0.003293249315,True,
40,5_6C_36PER_4_3C_NEWSTRUCTURE,quadratic,100,100,ok,0.00117188253,0.001446973739,0.002881939352,-0.004292380598,-0.007190160429,True,914.2933354
40,5_6C_36PER_4_3C_NEWSTRUCTURE,quadratic,150,50,ok,0.0007311556423,0.0007918605329,0.001325586328,-0.004705117561,-0.006657073905,True,1046.853986
40,5_6C_36PER_4_3C_NEWSTRUCTURE,power,100,100,ok,0.002919477604,0.003596362021,0.007308602855,-0.004292380598,-0.01139685199,True,574.6747423
40,5_6C_36PER_4_3C_NEWSTRUCTURE,power,150,50,ok,0.0004968558072,0.0005381332608,0.0009334554788,-0.004705117561,-0.005944108797,True,1318.862765
40,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,100,100,ok,0.009548501686,0.01326753068,0.03342173306,-0.004292380598,-0.03117210277,True,259.5720314
40,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,150,50,ok,0.0008422415607,0.0009419677346,0.001647542476,-0.004705117561,-0.007444078894,True,530.3678682
41,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.002255282125,0.002434003127,0.003899469013,-0.003525965418,-0.0003688489682,True,
41,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.0009609587885,0.0009956773171,0.001424276196,-0.003678657991,-0.002029780321,True,
41,4_8C_80PER_4_8C_NEWSTRUCTURE,quadratic,100,100,ok,0.001035679438,0.001090031364,0.001571733399,-0.003525965418,-0.002403563998,True,1390.670157
41,4_8C_80PER_4_8C_NEWSTRUCTURE,quadratic,150,50,ok,0.0002192821571,0.0002832279677,0.0005362262699,-0.003678657991,-0.004731399177,True,1070.99427
41,4_8C_80PER_4_8C_NEWSTRUCTURE,power,100,100,ok,0.0009721403483,0.001382026896,0.003340658764,-0.003525965418,-0.006905518275,True,535.7999841
41,4_8C_80PER_4_8C_NEWSTRUCTURE,power,150,50,ok,0.001165573399,0.001322068678,0.002343481908,-0.003678657991,-0.007820598908,True,594.7820127
41,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,100,100,ok,0.003867550233,0.00592592158,0.01630737614,-0.003525965418,-0.01592596242,True,266.3991315
41,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,150,50,ok,0.002150506229,0.002536526729,0.004939581416,-0.003678657991,-0.01254642922,True,330.3208156
42,5C_67PER_4C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.0009571104388,0.001043617311,0.001703930514,-0.002365103215,-0.0009613132326,True,
42,5C_67PER_4C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.0004743669641,0.0005042025281,0.0007283080563,-0.002665799268,-0.001608651564,True,
42,5C_67PER_4C_NEWSTRUCTURE,quadratic,100,100,ok,0.0002239226035,0.0002872324858,0.0006868113922,-0.002365103215,-0.003098994204,True,1392.829483
42,5C_67PER_4C_NEWSTRUCTURE,quadratic,150,50,ok,0.0003492917908,0.0003900629396,0.0006885645125,-0.002665799268,-0.003605639801,True,1394.36183
42,5C_67PER_4C_NEWSTRUCTURE,power,100,100,ok,0.001940165279,0.002475979789,0.005353390173,-0.002365103215,-0.007486867911,True,568.1864613
42,5C_67PER_4C_NEWSTRUCTURE,power,150,50,ok,0.0004365330703,0.0004829585678,0.0008471978772,-0.002665799268,-0.00386533101,True,1244.851365
42,5C_67PER_4C_NEWSTRUCTURE,exponential,100,100,ok,0.005372689405,0.007735890928,0.02036337031,-0.002365103215,-0.01800058857,True,270.8810226
42,5C_67PER_4C_NEWSTRUCTURE,exponential,150,50,ok,0.000804909337,0.0009173518073,0.001730057089,-0.002665799268,-0.005493389568,True,462.005608
43,5_3C_54PER_4C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.001600678461,0.001717794188,0.002646282752,-0.003425655659,-0.001307522945,True,
43,5_3C_54PER_4C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.0006600350611,0.000675850828,0.0009273290843,-0.003277189978,-0.002482669552,True,
43,5_3C_54PER_4C_NEWSTRUCTURE,quadratic,100,100,ok,0.0002560233408,0.0003278495537,0.0008800350887,-0.003425655659,-0.004432335779,True,1164.640184
43,5_3C_54PER_4C_NEWSTRUCTURE,quadratic,150,50,ok,0.0005848584523,0.000673681973,0.001255640472,-0.003277189978,-0.005504386295,True,1128.578111
43,5_3C_54PER_4C_NEWSTRUCTURE,power,100,100,ok,0.002664007093,0.003469898112,0.007680852934,-0.003425655659,-0.01081900159,True,502.5425164
43,5_3C_54PER_4C_NEWSTRUCTURE,power,150,50,ok,0.0008901480728,0.001005503807,0.001819760153,-0.003277189978,-0.006438137228,True,902.1393518
43,5_3C_54PER_4C_NEWSTRUCTURE,exponential,100,100,ok,0.007586647383,0.01103880694,0.02924853488,-0.003425655659,-0.02591842577,True,258.7319303
43,5_3C_54PER_4C_NEWSTRUCTURE,exponential,150,50,ok,0.001499649066,0.001738861431,0.003321933365,-0.003277189978,-0.00921453973,True,409.3059376
44,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.00177350911,0.001961721453,0.003417873223,-0.004297753126,-0.001412422344,True,
44,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.00103731005,0.001085104613,0.001680220481,-0.004699295795,-0.002574280397,True,
44,5_6C_19PER_4_6C_NEWSTRUCTURE,quadratic,100,100,ok,0.0001356406308,0.000155858546,0.0003417765779,-0.004297753126,-0.004637564959,True,1138.900985
44,5_6C_19PER_4_6C_NEWSTRUCTURE,quadratic,150,50,ok,0.0002541316504,0.0003033840348,0.0005230399349,-0.004699295795,-0.005713585749,True,1108.072416
44,5_6C_19PER_4_6C_NEWSTRUCTURE,power,100,100,ok,0.002614898366,0.003352348158,0.007236725402,-0.004297753126,-0.01125721385,True,496.0224881
44,5_6C_19PER_4_6C_NEWSTRUCTURE,power,150,50,ok,0.0005333641032,0.0006018252389,0.00103394585,-0.004699295795,-0.006552104626,True,912.516714
44,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,100,100,ok,0.007806796578,0.01130981477,0.02990342154,-0.004297753126,-0.02714131263,True,257.2144014
44,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,150,50,ok,0.001147657772,0.001335104504,0.002531372316,-0.004699295795,-0.00931090481,True,413.3661755
45,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.001507439168,0.001704809957,0.003061058629,-0.002774438825,-0,False,
45,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.001167913721,0.001216595425,0.001838364612,-0.003126884686,-0.0007913831004,True,
45,5_6C_36PER_4_3C_NEWSTRUCTURE,quadratic,100,100,no_crossing_within_5000,0.001507439171,0.001704809959,0.003061058631,-0.002774438825,-0,False,
45,5_6C_36PER_4_3C_NEWSTRUCTURE,quadratic,150,50,ok,0.0005056151609,0.0005297962874,0.0008161988732,-0.003126884686,-0.002161690379,True,1801.323493
45,5_6C_36PER_4_3C_NEWSTRUCTURE,power,100,100,ok,0.001186909011,0.001335179939,0.002351488093,-0.002774438825,-0.0006348855051,True,1293.253982
45,5_6C_36PER_4_3C_NEWSTRUCTURE,power,150,50,ok,0.0001819946484,0.0002371488042,0.0004605143135,-0.003126884686,-0.004145075666,True,764.036928
45,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,100,100,ok,0.001507434493,0.001704805063,0.003061050977,-0.002774438825,-5.681464558e-09,True,4943.921856
45,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,150,50,ok,0.001654551171,0.00207791841,0.00436535761,-0.003126884686,-0.01117428201,True,309.2328489
46,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.001385283181,0.001554376624,0.002784439406,-0.002438491862,-4.738463292e-05,True,
46,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.000876335626,0.000911713269,0.001516066733,-0.002398779675,-0.0009367634586,True,
46,4_8C_80PER_4_8C_NEWSTRUCTURE,quadratic,100,100,ok,0.0007996869278,0.0009140176468,0.001774069788,-0.002438491862,-0.0009682599735,True,2491.685259
46,4_8C_80PER_4_8C_NEWSTRUCTURE,quadratic,150,50,ok,0.0002436376863,0.0002704753199,0.0006337602231,-0.002398779675,-0.002325988609,True,1736.592944
46,4_8C_80PER_4_8C_NEWSTRUCTURE,power,100,100,ok,0.0002179480644,0.0003067153666,0.0009111566702,-0.002438491862,-0.003094182059,True,762.8830827
46,4_8C_80PER_4_8C_NEWSTRUCTURE,power,150,50,ok,0.0003892036112,0.0004848040097,0.001032967993,-0.002398779675,-0.004316687528,True,753.7641859
46,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,100,100,ok,0.001350041751,0.00214873721,0.006215161083,-0.002438491862,-0.006809407999,True,303.2826578
46,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,150,50,ok,0.001453592094,0.001790178353,0.003748632923,-0.002398779675,-0.009305797509,True,328.0494407
47,5C_67PER_4C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.001558432144,0.001741482612,0.003181047268,-0.002586917611,-3.776861864e-11,True,
47,5C_67PER_4C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.0009931883648,0.001058902322,0.001751641425,-0.003339899403,-0.0009508496636,True,
47,5C_67PER_4C_NEWSTRUCTURE,quadratic,100,100,ok,0.001206749184,0.001358762722,0.002557483972,-0.002586917611,-0.0005339857514,True,3354.998742
47,5C_67PER_4C_NEWSTRUCTURE,quadratic,150,50,ok,0.0003681943043,0.0004128980201,0.0008102502302,-0.003339899403,-0.002343583922,True,1730.04059
47,5C_67PER_4C_NEWSTRUCTURE,power,100,100,no_crossing_within_5000,0.001558421402,0.0017414716,0.003181031355,-0.002586917611,-1.108371941e-08,True,
47,5C_67PER_4C_NEWSTRUCTURE,power,150,50,ok,0.0002809624631,0.0003344171878,0.0006089098423,-0.003339899403,-0.00437925782,True,750.1594015
47,5C_67PER_4C_NEWSTRUCTURE,exponential,100,100,ok,0.0005375081426,0.0007360108632,0.00240267744,-0.002586917611,-0.004201501512,True,319.3719912
47,5C_67PER_4C_NEWSTRUCTURE,exponential,150,50,ok,0.001230939716,0.001489329935,0.003104160594,-0.003339899403,-0.008850988799,True,334.3632092
48,5_3C_54PER_4C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.001334345028,0.001460832212,0.002524045889,-0.002150919986,-0.0001320863762,True,
48,5_3C_54PER_4C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.0006763707485,0.0007126382359,0.001160965522,-0.002395463509,-0.001057299017,True,
48,5_3C_54PER_4C_NEWSTRUCTURE,quadratic,100,100,ok,0.0006274577164,0.0006853979429,0.001228608343,-0.002150919986,-0.001276572314,True,2169.982363
48,5_3C_54PER_4C_NEWSTRUCTURE,quadratic,150,50,ok,9.706011759e-05,0.000119096066,0.0002631306664,-0.002395463509,-0.00252006721,True,1668.209189
48,5_3C_54PER_4C_NEWSTRUCTURE,power,100,100,ok,0.0005119179684,0.0007051625184,0.00164027316,-0.002150919986,-0.003810994302,True,711.6739358
48,5_3C_54PER_4C_NEWSTRUCTURE,power,150,50,ok,0.0005425569131,0.0006222952445,0.001075775179,-0.002395463509,-0.004353025605,True,781.9928144
48,5_3C_54PER_4C_NEWSTRUCTURE,exponential,100,100,ok,0.002010242165,0.003074154365,0.00847378268,-0.002150919986,-0.008541629743,True,295.7265349
48,5_3C_54PER_4C_NEWSTRUCTURE,exponential,150,50,ok,0.001158338713,0.001374985171,0.002702110864,-0.002395463509,-0.007303614017,True,360.7802069
49,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,100,100,no_crossing_within_5000,0.001082105065,0.00125092092,0.003509865812,-0.002049229892,-0.0002868750007,True,
49,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,150,50,no_crossing_within_5000,0.0007262722245,0.0008582940084,0.002540151894,-0.002700075647,-0.0009307433984,True,
49,4_8C_80PER_4_8C_NEWSTRUCTURE,quadratic,100,100,ok,0.0003594909302,0.0004940908969,0.002085625925,-0.002049229892,-0.001543327205,True,1975.012994
49,4_8C_80PER_4_8C_NEWSTRUCTURE,quadratic,150,50,ok,0.0002180794431,0.0004111695154,0.001668870295,-0.002700075647,-0.002201096439,True,1784.367625
49,4_8C_80PER_4_8C_NEWSTRUCTURE,power,100,100,ok,0.0008813626172,0.001107394035,0.002370191948,-0.002049229892,-0.004336602067,True,681.5743876
49,4_8C_80PER_4_8C_NEWSTRUCTURE,power,150,50,ok,0.0003180747448,0.00039528259,0.001054725284,-0.002700075647,-0.003242176001,True,988.1386164
49,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,100,100,ok,0.00264935786,0.003846731508,0.01038632531,-0.002049229892,-0.009904290134,True,290.7795178
49,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,150,50,ok,0.0006570210768,0.0007574094903,0.001483388821,-0.002700075647,-0.005194368543,True,397.9362335
