model,p,alpha,strategy,strategy_code,response,actual,predicted
summed_stress_benchmark,1.0,0.3,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018485593681170389
summed_stress_benchmark,1.0,0.3,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018407124145028626
summed_stress_benchmark,1.0,0.3,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018103649488604324
summed_stress_benchmark,1.0,0.3,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018702014391306387
summed_stress_benchmark,1.0,1.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004069776340346941
summed_stress_benchmark,1.0,1.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0005302455830752759
summed_stress_benchmark,1.0,1.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.002473739297867525
summed_stress_benchmark,1.0,1.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.00530998303411482
summed_stress_benchmark,1.0,1.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0022655367674803773
summed_stress_benchmark,1.0,1.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005716775471742258
summed_stress_benchmark,1.0,1.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0023329366866364325
summed_stress_benchmark,1.0,1.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002149817302864853
summed_stress_benchmark,1.0,1.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018438456997199048
summed_stress_benchmark,1.0,1.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018402261328040186
summed_stress_benchmark,1.0,1.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018068207963556936
summed_stress_benchmark,1.0,1.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018708093600269444
summed_stress_benchmark,1.0,3.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0036439962307593943
summed_stress_benchmark,1.0,3.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.0010252322794276096
summed_stress_benchmark,1.0,3.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.003238080663492126
summed_stress_benchmark,1.0,3.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005368167157761811
summed_stress_benchmark,1.0,3.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0030423266047879373
summed_stress_benchmark,1.0,3.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005643429725699915
summed_stress_benchmark,1.0,3.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0022278439629244756
summed_stress_benchmark,1.0,3.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0020962854792367976
summed_stress_benchmark,1.0,3.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018349233988253298
summed_stress_benchmark,1.0,3.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018393056710169211
summed_stress_benchmark,1.0,3.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018001122219717238
summed_stress_benchmark,1.0,3.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018719600674378086
summed_stress_benchmark,1.0,10.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0030479040773368276
summed_stress_benchmark,1.0,10.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.0032029012869316483
summed_stress_benchmark,1.0,10.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.004308158575366569
summed_stress_benchmark,1.0,10.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0054496249308675975
summed_stress_benchmark,1.0,10.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.004129832377018521
summed_stress_benchmark,1.0,10.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005540745681240636
summed_stress_benchmark,1.0,10.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0020807141497277354
summed_stress_benchmark,1.0,10.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0020213409261575204
summed_stress_benchmark,1.0,10.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018224321775729246
summed_stress_benchmark,1.0,10.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018380170245149846
summed_stress_benchmark,1.0,10.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.001790720217834166
summed_stress_benchmark,1.0,10.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018735710578130184
separate_phase_exposure,1.5,0.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004072552754800828
separate_phase_exposure,1.5,0.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.002697624501582678
separate_phase_exposure,1.5,0.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0014765420320087706
separate_phase_exposure,1.5,0.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005436879337811094
separate_phase_exposure,1.5,0.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,-0.0060944448709423175
separate_phase_exposure,1.5,0.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005922709839019541
separate_phase_exposure,1.5,0.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002281049842062736
separate_phase_exposure,1.5,0.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002121306456863551
separate_phase_exposure,1.5,0.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0016690924180560757
separate_phase_exposure,1.5,0.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0016973936971791863
separate_phase_exposure,1.5,0.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0017352798726290605
separate_phase_exposure,1.5,0.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0019174973994743564
separate_phase_exposure,1.5,0.03,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.003454029920458892
separate_phase_exposure,1.5,0.03,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0020542342941840385
separate_phase_exposure,1.5,0.03,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0011752295178849162
separate_phase_exposure,1.5,0.03,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.003913893464724212
separate_phase_exposure,1.5,0.03,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.011771085937281385
separate_phase_exposure,1.5,0.03,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.006349823666958995
separate_phase_exposure,1.5,0.03,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0022383007774465255
separate_phase_exposure,1.5,0.03,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002092670309099347
separate_phase_exposure,1.5,0.03,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0016833927286717511
separate_phase_exposure,1.5,0.03,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0017660435608345207
separate_phase_exposure,1.5,0.03,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0017057186734322828
separate_phase_exposure,1.5,0.03,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018984440393822217
separate_phase_exposure,1.5,0.1,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0033803200946871765
separate_phase_exposure,1.5,0.1,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0017368665057524843
separate_phase_exposure,1.5,0.1,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0010953181494104585
separate_phase_exposure,1.5,0.1,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0034606689807979048
separate_phase_exposure,1.5,0.1,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.012727429194967131
separate_phase_exposure,1.5,0.1,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.006473424800995262
separate_phase_exposure,1.5,0.1,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0022315496851709666
separate_phase_exposure,1.5,0.1,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002079609190743346
separate_phase_exposure,1.5,0.1,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0016891378335926336
separate_phase_exposure,1.5,0.1,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.001787340537085419
separate_phase_exposure,1.5,0.1,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0017045670282323064
separate_phase_exposure,1.5,0.1,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018925420134175929
separate_phase_exposure,1.5,0.3,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.003339417549024256
separate_phase_exposure,1.5,0.3,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0014720157196093531
separate_phase_exposure,1.5,0.3,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0011351192869244308
separate_phase_exposure,1.5,0.3,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0033146905206561878
separate_phase_exposure,1.5,0.3,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.012885650482989005
separate_phase_exposure,1.5,0.3,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.0065051127612673
separate_phase_exposure,1.5,0.3,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002223912861163115
separate_phase_exposure,1.5,0.3,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002071345050643303
separate_phase_exposure,1.5,0.3,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.001693511571850959
separate_phase_exposure,1.5,0.3,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.001796649704022973
separate_phase_exposure,1.5,0.3,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0017055304612788968
separate_phase_exposure,1.5,0.3,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018899078845853452
separate_phase_exposure,1.5,1.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.003270232056949165
separate_phase_exposure,1.5,1.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0009679695399251271
separate_phase_exposure,1.5,1.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0013976804299054924
separate_phase_exposure,1.5,1.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0033873555004791892
separate_phase_exposure,1.5,1.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.012508310140291672
separate_phase_exposure,1.5,1.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.00645553767801516
separate_phase_exposure,1.5,1.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0022035985092734417
separate_phase_exposure,1.5,1.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002060549181881467
separate_phase_exposure,1.5,1.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.001701600278058353
separate_phase_exposure,1.5,1.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018022967352628045
separate_phase_exposure,1.5,1.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0017101016687356837
separate_phase_exposure,1.5,1.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018881294069353373
separate_phase_exposure,1.5,3.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.003129388628650271
separate_phase_exposure,1.5,3.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,7.055311053892274e-05
separate_phase_exposure,1.5,3.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.002029977009210855
separate_phase_exposure,1.5,3.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.003701825350895322
separate_phase_exposure,1.5,3.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.011434879162487612
separate_phase_exposure,1.5,3.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.006301450772609372
separate_phase_exposure,1.5,3.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.00215868660896006
separate_phase_exposure,1.5,3.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0020407533539116922
separate_phase_exposure,1.5,3.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0017182150084971122
separate_phase_exposure,1.5,3.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.001808356134008779
separate_phase_exposure,1.5,3.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0017208143245582403
separate_phase_exposure,1.5,3.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018859547495879616
separate_phase_exposure,1.5,10.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.002861960429355064
separate_phase_exposure,1.5,10.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.00204298906682512
separate_phase_exposure,1.5,10.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.003255430516875793
separate_phase_exposure,1.5,10.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0043425904112786755
separate_phase_exposure,1.5,10.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.009318452488070419
separate_phase_exposure,1.5,10.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.0059950255275111565
separate_phase_exposure,1.5,10.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002072495685730514
separate_phase_exposure,1.5,10.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0020038113239825997
separate_phase_exposure,1.5,10.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0017497686447694582
separate_phase_exposure,1.5,10.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018184102750493725
separate_phase_exposure,1.5,10.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.001741517828978964
separate_phase_exposure,1.5,10.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018822123117734797
summed_stress_benchmark,1.5,0.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004390416924322509
summed_stress_benchmark,1.5,0.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.001715312601189979
summed_stress_benchmark,1.5,0.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0017375424251374
summed_stress_benchmark,1.5,0.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005295794731789712
summed_stress_benchmark,1.5,0.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0016645261354737667
summed_stress_benchmark,1.5,0.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005820173415769057
summed_stress_benchmark,1.5,0.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0023927094345303963
summed_stress_benchmark,1.5,0.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002191293365338598
summed_stress_benchmark,1.5,0.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018525387198600769
summed_stress_benchmark,1.5,0.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018404942243380187
summed_stress_benchmark,1.5,0.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.001812749968587979
summed_stress_benchmark,1.5,0.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.001869133398952997
summed_stress_benchmark,1.5,0.03,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004378346779060127
summed_stress_benchmark,1.5,0.03,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0016711357912409155
summed_stress_benchmark,1.5,0.03,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0017601680454270336
summed_stress_benchmark,1.5,0.03,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0052972674442961516
summed_stress_benchmark,1.5,0.03,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.001686642457429454
summed_stress_benchmark,1.5,0.03,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005817806929119775
summed_stress_benchmark,1.5,0.03,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002389845754752612
summed_stress_benchmark,1.5,0.03,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0021897688920364945
summed_stress_benchmark,1.5,0.03,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018522740147484359
summed_stress_benchmark,1.5,0.03,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018404706660556187
summed_stress_benchmark,1.5,0.03,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018125545602195802
summed_stress_benchmark,1.5,0.03,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018691708470089656
summed_stress_benchmark,1.5,0.1,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004350735335649454
summed_stress_benchmark,1.5,0.1,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0015700777292659346
summed_stress_benchmark,1.5,0.1,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0018119260003379594
summed_stress_benchmark,1.5,0.1,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005300636394474282
summed_stress_benchmark,1.5,0.1,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0017372353507921368
summed_stress_benchmark,1.5,0.1,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005812393397569132
summed_stress_benchmark,1.5,0.1,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002383294853300165
summed_stress_benchmark,1.5,0.1,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002186281534809461
summed_stress_benchmark,1.5,0.1,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018516684801793226
summed_stress_benchmark,1.5,0.1,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018404167745599326
summed_stress_benchmark,1.5,0.1,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018121075476121326
summed_stress_benchmark,1.5,0.1,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018692565124964755
summed_stress_benchmark,1.5,0.3,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004275864413624824
summed_stress_benchmark,1.5,0.3,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0012960496690318894
summed_stress_benchmark,1.5,0.3,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0019522723686409022
summed_stress_benchmark,1.5,0.3,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005309771607086678
summed_stress_benchmark,1.5,0.3,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.001874422549506042
summed_stress_benchmark,1.5,0.3,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.0057977141179466314
summed_stress_benchmark,1.5,0.3,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002365531492488408
summed_stress_benchmark,1.5,0.3,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0021768252507922223
summed_stress_benchmark,1.5,0.3,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.001850026518517522
summed_stress_benchmark,1.5,0.3,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018402706429031664
summed_stress_benchmark,1.5,0.3,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018108954325633659
summed_stress_benchmark,1.5,0.3,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.001869488802201152
summed_stress_benchmark,1.5,1.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004053123420601549
summed_stress_benchmark,1.5,1.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.00048081618983560493
summed_stress_benchmark,1.5,1.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.002369802814342156
summed_stress_benchmark,1.5,1.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005336948864608557
summed_stress_benchmark,1.5,1.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0022825544656799087
summed_stress_benchmark,1.5,1.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005754043261069695
summed_stress_benchmark,1.5,1.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0023126854940734307
summed_stress_benchmark,1.5,1.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0021486928058409367
summed_stress_benchmark,1.5,1.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.001845141682573665
summed_stress_benchmark,1.5,1.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.001839835901224287
summed_stress_benchmark,1.5,1.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018072893902932848
summed_stress_benchmark,1.5,1.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018701798640725642
summed_stress_benchmark,1.5,3.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.00363150654095035
summed_stress_benchmark,1.5,3.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.0010623043243573622
summed_stress_benchmark,1.5,3.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0031601283008480994
summed_stress_benchmark,1.5,3.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005388391530632114
summed_stress_benchmark,1.5,3.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.003055089878437586
summed_stress_benchmark,1.5,3.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005671380567695493
summed_stress_benchmark,1.5,3.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002212655568502224
summed_stress_benchmark,1.5,3.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0020954421064688605
summed_stress_benchmark,1.5,3.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018358953859656498
summed_stress_benchmark,1.5,3.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018390129973321224
summed_stress_benchmark,1.5,3.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018004636674249172
summed_stress_benchmark,1.5,3.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018714879454720234
summed_stress_benchmark,1.5,10.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.003041242909438671
summed_stress_benchmark,1.5,10.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.003222673044227517
summed_stress_benchmark,1.5,10.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.004266583981956421
summed_stress_benchmark,1.5,10.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005460411263065092
summed_stress_benchmark,1.5,10.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0041366394562983334
summed_stress_benchmark,1.5,10.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.00555565279697161
summed_stress_benchmark,1.5,10.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002072613672702535
summed_stress_benchmark,1.5,10.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002020891127347954
