response,strategy_1,strategy_2,n_1,n_2,mean_difference_1_minus_2,median_difference_1_minus_2,median_difference_ci95_low,median_difference_ci95_high,exact_permutation_p,cliffs_delta,hedges_g,holm_p_within_response
eol_point,S3,S4,2,6,-630.310102466667,-586.3755677999999,-823.1556323,-389.61933380000005,0.03571428571428571,-1.0,-3.694911151954655,1.0
eol_point,S3,S5,2,7,-687.6324978714284,-650.0537152999999,-1002.0548168,-437.2584858,0.027777777777777776,-1.0,-3.492783922151954,1.0
eol_point,S3,S6,2,7,-578.5526101571428,-557.1308462999999,-864.7738018,-242.22356179999997,0.027777777777777776,-1.0,-2.2832321750631084,1.0
eol_point,S3,S7,2,7,-683.9892437285711,-697.6576853,-951.7920197999999,-378.1486392999999,0.027777777777777776,-1.0,-2.4895977992966314,1.0
eol_point,S3,S8,2,2,-241.25018994999994,-241.25018994999994,-686.2698427999999,203.7694629,0.6666666666666666,-0.5,-0.40028297045265243,1.0
eol_point,S3,S9,2,5,-775.0101897000001,-873.0940643,-1096.0288353,-329.3288073,0.047619047619047616,-1.0,-2.298730281892689,1.0
eol_point,S4,S5,6,7,-57.32239540476144,-63.67814750000002,-330.7835849999999,241.30834500000014,0.5326340326340326,-0.23809523809523808,-0.3310755771379289,1.0
eol_point,S4,S6,6,7,51.757492309524196,29.24472149999997,-209.0173249999998,405.14487800000006,0.6363636363636364,0.23809523809523808,0.24462795555670575,1.0
eol_point,S4,S7,6,7,-53.67914126190408,-111.28211750000014,-312.070921,281.12271650000025,0.655011655011655,-0.14285714285714285,-0.2369637475666779,1.0
eol_point,S4,S8,6,2,389.05991251666705,345.12537784999995,-14.998610999999755,779.8436342,0.10714285714285714,0.6666666666666666,1.4927240777096296,1.0
eol_point,S4,S9,6,5,-144.70008723333308,-286.71849650000013,-513.727897,257.0467604999999,0.31601731601731603,-0.4666666666666667,-0.5764722506552408,1.0
eol_point,S5,S6,7,7,109.07988771428563,92.92286899999999,-178.2102420000001,479.32779000000005,0.3344988344988345,0.30612244897959184,0.4960998573892582,1.0
eol_point,S5,S7,7,7,3.6432541428573586,-47.60397000000012,-265.22846000000004,317.074652,0.9714452214452215,0.02040816326530612,0.01563845606275402,1.0
eol_point,S5,S8,7,2,446.3823079214285,408.80352535,-1.9298959999998715,958.7428187,0.08333333333333333,0.7142857142857143,1.6798466051713512,1.0
eol_point,S5,S9,7,5,-87.37769182857164,-223.0403490000001,-448.15089214999995,320.7249079999999,0.5429292929292929,-0.2,-0.34195025142005275,1.0
eol_point,S6,S7,7,7,-105.43663357142827,-140.5268390000001,-444.3059780000001,275.58799,0.42715617715617715,-0.3469387755102041,-0.40535348916376107,1.0
eol_point,S6,S8,7,2,337.30242020714286,315.88065635,-196.96481999999992,772.0846916999999,0.19444444444444445,0.42857142857142855,1.0882980640888054,1.0
eol_point,S6,S9,7,5,-196.45757954285727,-315.9632180000001,-596.964009,348.4185675749982,0.2297979797979798,-0.37142857142857144,-0.6868419697186515,1.0
eol_point,S7,S8,7,2,442.73905377857113,456.4074953500001,-1.289677999999867,908.4800217,0.16666666666666666,0.5714285714285714,1.3513846013934336,1.0
eol_point,S7,S9,7,5,-91.020945971429,-175.436379,-546.4603320000001,371.1391926249847,0.5744949494949495,-0.2,-0.3048780464498511,1.0
eol_point,S8,S9,2,5,-533.7599997500001,-631.8438743500001,-1042.9570337,-51.14182800000003,0.14285714285714285,-0.8,-1.3206284138189328,1.0
