battery_id,strategy,strategy_code,cycle,predicted_soh,policy_quadratic_prediction,selected_short_model,prediction_interval_95_low,prediction_interval_95_high
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,157,0.996448691835059,0.9962390165052953,adaptive_ensemble,0.995914062218159,0.996983321451959
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,158,0.9964155607833164,0.996197781130263,adaptive_ensemble,0.9959601837273708,0.9968709378392624
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,159,0.9963822857982764,0.9961562839433259,adaptive_ensemble,0.9958771235854448,0.9968874480111082
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,160,0.9963489483092682,0.9961145249444837,adaptive_ensemble,0.9958038637074192,0.9968940329111172
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,161,0.9963156121022968,0.9960725041337365,adaptive_ensemble,0.9951344477561614,0.997496776448432
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,162,0.9962823177596356,0.9960302215110844,adaptive_ensemble,0.9955902468651558,0.9969743886541154
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,163,0.9962490886810752,0.9959876770765274,adaptive_ensemble,0.9955272152883426,0.9969709620738078
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,164,0.9962159259803136,0.9959448708300653,adaptive_ensemble,0.9954878370710732,0.996944014889554
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,165,0.9961828057664016,0.9959018027716984,adaptive_ensemble,0.9955266387637236,0.9968389727690796
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,166,0.99614971856583,0.9958584729014264,adaptive_ensemble,0.995321765089512,0.9969776720421482
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,167,0.9961166426665368,0.9958148812192494,adaptive_ensemble,0.9954903754551706,0.9967429098779028
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,168,0.9960835590750146,0.9957710277251676,adaptive_ensemble,0.9952877963460828,0.9968793218039464
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,169,0.996050463948904,0.9957269124191807,adaptive_ensemble,0.9951194903185996,0.9969814375792082
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,170,0.9960173553154834,0.9956825353012888,adaptive_ensemble,0.9952414691347856,0.9967932414961812
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,171,0.9959842229170062,0.995637896371492,adaptive_ensemble,0.9952927409954514,0.9966757048385608
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,172,0.9959510493486528,0.9955929956297902,adaptive_ensemble,0.9949783216591972,0.9969237770381084
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,173,0.9959177990428232,0.9955478330761836,adaptive_ensemble,0.9945107944897128,0.997324803595934
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,174,0.9958844517144444,0.9955024087106719,adaptive_ensemble,0.9945773060147406,0.9971915974141482
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,175,0.9958510104559996,0.9954567225332551,adaptive_ensemble,0.9947743665267822,0.9969276543852168
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,176,0.9958174680496727,0.9954107745439336,adaptive_ensemble,0.9944293044630328,0.9972056316363128
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,177,0.9957838033230706,0.995364564742707,adaptive_ensemble,0.99431199122555,0.9972556154205912
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,178,0.995749985541356,0.9953180931295753,adaptive_ensemble,0.9943942080430036,0.9971057630397084
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,179,0.9957160010874968,0.9952713597045388,adaptive_ensemble,0.9941598172954986,0.9972721848794948
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,180,0.9956818575370658,0.9952243644675973,adaptive_ensemble,0.9938464064980944,0.9975173085760374
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,181,0.9956475767921212,0.9951771074187509,adaptive_ensemble,0.9942707619097786,0.997024391674464
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,182,0.9956131839219902,0.9951295885579994,adaptive_ensemble,0.9943670471013332,0.9968593207426472
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,183,0.995578693780698,0.995081807885343,adaptive_ensemble,0.9941509280716456,0.9970064594897506
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,184,0.9955440783499424,0.9950337654007816,adaptive_ensemble,0.9941667899768704,0.9969213667230148
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,185,0.9955092847462382,0.9949854611043153,adaptive_ensemble,0.9940886901689197,0.9969298793235568
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,186,0.9954742797668252,0.994936894995944,adaptive_ensemble,0.9940329579074678,0.9969156016261826
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,187,0.995439034574802,0.9948880670756677,adaptive_ensemble,0.9938052191792072,0.997072849970397
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,188,0.99540353002507,0.9948389773434865,adaptive_ensemble,0.9937390455405116,0.9970680145096288
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,189,0.995367386940776,0.9947896257994003,adaptive_ensemble,0.9936115287239788,0.9971232451575734
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,190,0.9953311397394125,0.9947400124434091,adaptive_ensemble,0.9935622595779668,0.9971000199008582
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,191,0.9952948215954414,0.994690137275513,adaptive_ensemble,0.993522278901604,0.9970673642892788
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,192,0.9952584191465056,0.9946400002957119,adaptive_ensemble,0.9934203832812514,0.99709645501176
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,193,0.9952219189473775,0.9945896015040059,adaptive_ensemble,0.9934213313378396,0.9970225065569156
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,194,0.9951853121713417,0.9945389409003949,adaptive_ensemble,0.9930149809901369,0.9973556433525465
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,195,0.9951485930275712,0.9944880184848788,adaptive_ensemble,0.993088163012846,0.9972090230422964
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,196,0.995111759298776,0.9944368342574579,adaptive_ensemble,0.9928154283654193,0.997408090232133
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,197,0.9950748121229094,0.9943853882181319,adaptive_ensemble,0.9928127763206333,0.9973368479251856
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,198,0.995037753585881,0.994333680366901,adaptive_ensemble,0.9928209658680645,0.9972545413036976
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,199,0.9950005867074104,0.9942817107037651,adaptive_ensemble,0.9924670264360358,0.9975341469787848
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,200,0.9949633154086852,0.9942294792287243,adaptive_ensemble,0.992447742115002,0.9974788887023684
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,151,0.9975206526248253,0.9974984173797405,adaptive_ensemble,0.9972007352812824,0.9978405699683682
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,152,0.9974916036034338,0.9974704685971637,adaptive_ensemble,0.9971304202592935,0.997852786947574
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,153,0.9974621711182884,0.9974423353341739,adaptive_ensemble,0.997136485721178,0.9977878565153993
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,154,0.9974323282465938,0.9974140175907712,adaptive_ensemble,0.9969742015794392,0.9978904549137484
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,155,0.997402063778603,0.9973855153669553,adaptive_ensemble,0.9969997218360278,0.997804405721178
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,156,0.9973713937265072,0.9973568286627265,adaptive_ensemble,0.9968010738141292,0.9979417136388852
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,157,0.9973403745837104,0.9973279574780847,adaptive_ensemble,0.9968391496446282,0.9978415995227924
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,158,0.9973091151854112,0.9972989018130298,adaptive_ensemble,0.9968874521875792,0.9977307781832432
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,159,0.9972777398615646,0.997269661667562,adaptive_ensemble,0.9968064778860136,0.9977490018371156
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,160,0.9972463304275552,0.9972402370416812,adaptive_ensemble,0.996735442758628,0.997757218096482
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,161,0.9972149141780848,0.9972106279353874,adaptive_ensemble,0.9960684361988092,0.9983613921573602
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,162,0.9971835077236288,0.9971808343486807,adaptive_ensemble,0.9965268580833716,0.997840157363886
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,163,0.9971521156705728,0.9971508562815609,adaptive_ensemble,0.9964666655460388,0.9978375657951072
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,164,0.9971207398279184,0.997120693734028,adaptive_ensemble,0.996430360069727,0.99781111958611
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,165,0.9970893976510156,0.9970903467060823,adaptive_ensemble,0.9964725670272664,0.9977062282747644
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,166,0.997058105036845,0.9970598151977235,adaptive_ensemble,0.9962715044483036,0.9978447056253864
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,167,0.9970268951315724,0.9970290992089519,adaptive_ensemble,0.9964444712840368,0.997609318979108
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,168,0.9969958186499026,0.996998198739767,adaptive_ensemble,0.9962469800646448,0.9977446572351604
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,169,0.9969649253080516,0.9969671137901693,adaptive_ensemble,0.9960846457875608,0.9978452048285424
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,170,0.996934256007648,0.9969358443601586,adaptive_ensemble,0.9962135823941324,0.9976549296211636
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,171,0.9969037943767214,0.9969043904497348,adaptive_ensemble,0.9962726972147404,0.9975348915387022
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,172,0.996873469920802,0.996872752058898,adaptive_ensemble,0.995966730895332,0.9977802089462718
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,173,0.9968431979583996,0.9968409291876483,adaptive_ensemble,0.9955079733455604,0.9981784225712388
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,174,0.9968128832794334,0.9968089218359856,adaptive_ensemble,0.9955832611539508,0.998042505404916
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,175,0.996782445525826,0.9967767300039099,adaptive_ensemble,0.9957888604660964,0.9977760305855556
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,176,0.9967518271935588,0.9967443536914211,adaptive_ensemble,0.9954519566176688,0.998051697769449
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,177,0.9967209753021272,0.9967117928985194,adaptive_ensemble,0.995342315512089,0.9980996350921656
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,178,0.9966898511510234,0.9966790476252047,adaptive_ensemble,0.99543166640963,0.9979480358924168
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,179,0.9966584488463376,0.9966461178714769,adaptive_ensemble,0.9952039012252052,0.99811299646747
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,180,0.9966267743608076,0.9966130036373364,adaptive_ensemble,0.9948966545377358,0.9983568941838796
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,181,0.996594832173481,0.9965797049227827,adaptive_ensemble,0.9953267454677942,0.9978629188791678
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,182,0.9965626221489352,0.9965462217278159,adaptive_ensemble,0.9954283537790048,0.9976968905188656
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,183,0.9965301409703304,0.9965125540524363,adaptive_ensemble,0.995217153105468,0.9978431288351928
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,184,0.9964973725709022,0.9964787018966436,adaptive_ensemble,0.9952375123493764,0.997757232792428
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,185,0.9964642743087422,0.996444665260438,adaptive_ensemble,0.9951634092073464,0.997765139410138
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,186,0.9964307967344366,0.9964104441438192,adaptive_ensemble,0.995111065640876,0.997750527827997
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,187,0.9963969339621608,0.9963760385467876,adaptive_ensemble,0.994886095328545,0.9979077725957766
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,188,0.9963627400962238,0.9963414484693429,adaptive_ensemble,0.9948221931855272,0.9979032870069204
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,189,0.9963280717585906,0.9963066739114852,adaptive_ensemble,0.994696176240448,0.9979599672767332
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,190,0.9962933855352148,0.9962717148732145,adaptive_ensemble,0.994648621781652,0.9979381492887772
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,191,0.9962586436654606,0.9962365713545309,adaptive_ensemble,0.9946104758467252,0.997906811484196
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,192,0.9962238207990504,0.9962012433554343,adaptive_ensemble,0.9945104780729646,0.9979371635251362
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,193,0.99618890743822,0.9961657308759246,adaptive_ensemble,0.9945133685002928,0.9978644463761472
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,194,0.9961538999649664,0.9961300339160021,adaptive_ensemble,0.9941089997790532,0.9981988001508794
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,195,0.9961187971119774,0.9960941524756665,adaptive_ensemble,0.9941842024913295,0.9980533917326252
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,196,0.9960835994593464,0.9960580865549179,adaptive_ensemble,0.9939135310617424,0.9982536678569508
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,197,0.9960483093577652,0.9960218361537563,adaptive_ensemble,0.993912991714456,0.9981836270010744
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,198,0.9960129319128628,0.9959854012721816,adaptive_ensemble,0.9939233572196008,0.9981025066061248
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,199,0.995977473487474,0.995948781910194,adaptive_ensemble,0.9935716737998048,0.9983832731751432
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,200,0.9959419383140568,0.9959119780677934,adaptive_ensemble,0.993554736419332,0.9983291402087816
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,151,0.9716972206893684,0.9718036077,adaptive_ensemble,0.971381720173009,0.972012721205728
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,152,0.9715578338920824,0.971683031830019,adaptive_ensemble,0.9711229425634132,0.9719927252207514
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,153,0.9713759141862032,0.971485900679354,adaptive_ensemble,0.9709617553828648,0.9717900729895416
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,154,0.971189684281262,0.9712887077803899,adaptive_ensemble,0.9706358340591016,0.9717435345034222
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,155,0.9710033500855229,0.9710914531331264,adaptive_ensemble,0.9705010794559624,0.9715056207150832
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,156,0.970816790532466,0.9708941367375636,adaptive_ensemble,0.9701378011142924,0.9714957799506396
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,157,0.9706298662903255,0.9706967585937016,adaptive_ensemble,0.9700161787363124,0.9712435538443388
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,158,0.9704424270403008,0.9704993187015403,adaptive_ensemble,0.9699052262322728,0.9709796278483288
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,159,0.9702543610646112,0.9703018170610797,adaptive_ensemble,0.9696624311080112,0.9708462910212114
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,160,0.97006564008001,0.9701042536723198,adaptive_ensemble,0.9694294170482638,0.970701863111756
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,161,0.9698763090245818,0.9699066285352606,adaptive_ensemble,0.9685880835556376,0.971164534493526
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,162,0.9696864143143632,0.9697089416499021,adaptive_ensemble,0.9688934349259448,0.9704793937027816
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,163,0.9694960077264496,0.9695111930162443,adaptive_ensemble,0.968668910225962,0.9703231052269372
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,164,0.9693051568631692,0.9693133826342872,adaptive_ensemble,0.9684675089528084,0.97014280477353
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,165,0.9691139501924558,0.969115510504031,adaptive_ensemble,0.9683447386588988,0.9698831617260129
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,166,0.9689224991253452,0.9689175766254753,adaptive_ensemble,0.967972367357794,0.9698726308928962
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,167,0.9687308928338884,0.9687195809986204,adaptive_ensemble,0.9679797398915746,0.969482045776202
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,168,0.9685391022888916,0.9685215236234662,adaptive_ensemble,0.9676076452728818,0.9694705593049014
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,169,0.9683470432889602,0.9683234045000129,adaptive_ensemble,0.9672695698123316,0.9694245167655888
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,170,0.9681547576698756,0.96812522362826,adaptive_ensemble,0.9672265928355948,0.9690829225041564
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,171,0.9679624168182156,0.9679269810082081,adaptive_ensemble,0.9671107577505208,0.9688140758859104
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,172,0.9677702670917288,0.9677286766398566,adaptive_ensemble,0.9666215640299944,0.9689189701534632
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,173,0.9675785595329908,0.9675303105232059,adaptive_ensemble,0.9659761792103068,0.9691809398556748
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,174,0.9673874588011118,0.9673318826582561,adaptive_ensemble,0.9658756393357144,0.9688992782665092
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,175,0.9671970315084724,0.9671333930450069,adaptive_ensemble,0.9659087846181764,0.9684852783987684
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,176,0.9670072632799048,0.9669348416834584,adaptive_ensemble,0.965389856030683,0.9686246705291264
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,177,0.9668181044855256,0.9667362285736106,adaptive_ensemble,0.9651039115799236,0.968532297391128
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,178,0.9666294894959322,0.9665375537154637,adaptive_ensemble,0.9650221646921848,0.9682368142996796
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,179,0.9664413647702472,0.9663388171090173,adaptive_ensemble,0.9646182878875156,0.9682644416529792
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,180,0.966253677896972,0.9661400187542717,adaptive_ensemble,0.9641344737954908,0.968372881998453
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,181,0.966066388176674,0.9659411586512268,adaptive_ensemble,0.964403500505145,0.9677292758482028
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,182,0.9658794556907256,0.9657422367998827,adaptive_ensemble,0.9643385034996323,0.9674204078818188
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,183,0.9656928211258738,0.9655432532002391,adaptive_ensemble,0.9639553715825466,0.9674302706692012
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,184,0.9655064142166896,0.9653442078522965,adaptive_ensemble,0.9638091151403584,0.9672037132930212
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,185,0.9653201361007802,0.9651451007560543,adaptive_ensemble,0.963567292709346,0.9670729794922144
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,186,0.9651338640942454,0.964945931911513,adaptive_ensemble,0.9633484188601708,0.96691930932832
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,187,0.9649474975639396,0.9647467013186724,adaptive_ensemble,0.9629542278964102,0.966940767231469
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,188,0.9647609214876068,0.9645474089775324,adaptive_ensemble,0.962724779672158,0.9667970633030556
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,189,0.964573378659212,0.9643480548880933,adaptive_ensemble,0.9624323402892369,0.9667144170291871
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,190,0.9643856674094818,0.9641486390503547,adaptive_ensemble,0.9622197409474292,0.9665515938715344
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,191,0.964197954481996,0.9639491614643171,adaptive_ensemble,0.962016781210183,0.966379127753809
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,192,0.9640102360494188,0.9637496221299799,adaptive_ensemble,0.9617508574508176,0.96626961464802
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,193,0.9638224936791876,0.9635500210473437,adaptive_ensemble,0.961589958135015,0.9660550292233602
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,194,0.963634710751322,0.963350358216408,adaptive_ensemble,0.9610139017712884,0.966255519731356
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,195,0.9634468724165948,0.9631506336371731,adaptive_ensemble,0.96092694847025,0.9659667963629394
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,196,0.9632589647599544,0.9629508473096389,adaptive_ensemble,0.9604874108857472,0.9660305186341616
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,197,0.9630709783559758,0.9627509992338055,adaptive_ensemble,0.960323394372849,0.9658185623391026
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,198,0.9628829078575432,0.9625510894096727,adaptive_ensemble,0.9601705570205712,0.9655952586945152
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,199,0.9626947521631642,0.9623511178372406,adaptive_ensemble,0.9596485934888576,0.9657409108374708
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,200,0.9625065145982294,0.9621510845165093,adaptive_ensemble,0.9594679894272944,0.9655450397691644
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,151,0.997606443444254,0.9976519682,adaptive_ensemble,0.9973505574730516,0.9978623294154566
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,152,0.997577694339798,0.9976519682,adaptive_ensemble,0.9972839411874868,0.9978714474921092
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,153,0.9975485846941354,0.9976519682,adaptive_ensemble,0.9972928094385703,0.9978043599497004
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,154,0.9975190454034032,0.9976519682,adaptive_ensemble,0.9971322132329212,0.9979058775738852
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,155,0.9974889945066884,0.9976519682,adaptive_ensemble,0.9971583338255774,0.9978196551877996
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,156,0.9974583610264472,0.9976519682,adaptive_ensemble,0.9969594053309404,0.997957316721954
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,157,0.9974271395760984,0.9976277374801503,adaptive_ensemble,0.996996552971393,0.9978577261808038
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,158,0.9973953622305556,0.9976031109023589,adaptive_ensemble,0.997043224559004,0.9977474999021074
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,159,0.9973631113913604,0.9975783279653434,adaptive_ensemble,0.996959777329852,0.9977664454528686
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,160,0.9973304963788066,0.9975533886691039,adaptive_ensemble,0.9968854400034358,0.9977755527541772
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,161,0.9972976435380168,0.9975282930136405,adaptive_ensemble,0.9962145561726234,0.99838073090341
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,162,0.9972646779306312,0.997503040998953,adaptive_ensemble,0.99666883268076,0.9978605231805028
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,163,0.9972316809415124,0.9974776326250416,adaptive_ensemble,0.9966044579635532,0.9978589039194714
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,164,0.9971986958007466,0.9974520678919063,adaptive_ensemble,0.9965640613325218,0.9978333302689714
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,165,0.9971657314179196,0.997426346799547,adaptive_ensemble,0.9966022310619608,0.9977292317738784
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,166,0.99713281123931,0.9974004693479637,adaptive_ensemble,0.9963972025263328,0.9978684199522868
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,167,0.9970999881322328,0.9973744355371563,adaptive_ensemble,0.9965663263477066,0.997633649916759
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,168,0.997067328421359,0.997348245367125,adaptive_ensemble,0.9963651490175338,0.9977695078251844
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,169,0.997034871195273,0.9973218988378697,adaptive_ensemble,0.9961992385592534,0.9978705038312926
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,170,0.9970026420730762,0.9972953959493904,adaptive_ensemble,0.996324653440908,0.9976806307052444
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,171,0.9969706489011873,0.9972687367016873,adaptive_ensemble,0.9963803845970888,0.9975609132052856
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,172,0.9969388724657848,0.9972419210947601,adaptive_ensemble,0.9960713413615384,0.9978064035700316
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,173,0.9969072771366112,0.9972149491286089,adaptive_ensemble,0.995609958047701,0.9982045962255212
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,174,0.9968758007123062,0.9971878208032336,adaptive_ensemble,0.9956831521817764,0.998068449242836
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,175,0.9968443409206076,0.9971605361186345,adaptive_ensemble,0.9958871097683496,0.9978015720728656
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,176,0.9968128035519436,0.9971330950748114,adaptive_ensemble,0.9955489041341584,0.998076702969729
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,177,0.9967811294489282,0.9971054976717643,adaptive_ensemble,0.9954382794369968,0.9981239794608596
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,178,0.9967493071309697,0.9970777439094931,adaptive_ensemble,0.9955270211871734,0.9979715930747656
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,179,0.9967173306334156,0.997049833787998,adaptive_ensemble,0.9952990013159524,0.9981356599508786
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,180,0.9966851574376528,0.997021767307279,adaptive_ensemble,0.9949917327686376,0.998378582106668
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,181,0.9966527369522724,0.996993544467336,adaptive_ensemble,0.9954219173974476,0.9978835565070971
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,182,0.9966200254337948,0.996965165268169,adaptive_ensemble,0.9955236560219703,0.9977163948456188
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,183,0.996587007423846,0.996936629709778,adaptive_ensemble,0.9953126114503758,0.9978614033973162
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,184,0.99655369430802,0.996907937792163,adaptive_ensemble,0.9953332210331628,0.9977741675828772
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,185,0.99652008215098,0.9968790895153241,adaptive_ensemble,0.9952595592848382,0.997780605017122
