battery_id,strategy,strategy_code,penalty,cycle,actual_soh,predicted_soh,selected
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,173,0.9948944828,0.9949399769662765,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,174,0.9950225595,0.9948850921082049,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,175,0.9949013136,0.9948298909108937,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,176,0.994904729,0.9947743733743432,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,177,0.994985275,0.994718539498553,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,178,0.9949751237,0.9946623892835235,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,179,0.994849988,0.9946059227292544,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,180,0.9949118443,0.9945491398357459,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,181,0.9947978086,0.9944920406029978,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,182,0.9946926908,0.9944346250310102,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,183,0.9948053983,0.9943768931197833,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,184,0.9944366323,0.9943188448693168,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,185,0.9943919478,0.9942604802796108,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,186,0.9944499143,0.9942017993506653,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,187,0.9942874941,0.9941428020824803,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,188,0.9943391042,0.9940834884750558,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,189,0.9942191865,0.9940238585283918,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,190,0.9942936607,0.9939639122424885,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,191,0.9940919636,0.9939036496173456,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,192,0.9939865612,0.9938430706529631,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,193,0.993959428,0.9937821753493412,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,194,0.9940418714,0.9937209637064799,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,195,0.9937928334,0.9936594357243789,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,196,0.9938121872,0.9935975914030385,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,197,0.9937271822,0.9935354307424588,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,198,0.9937013771,0.9934729537426393,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,199,0.9937318309,0.9934101604035804,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.0,200,0.9935532825,0.9933470507252822,True
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,151,0.9961927063,0.9961804828,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,152,0.9962212627,0.9961804828,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,153,0.996260919,0.9961675375466045,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,154,0.9962224011,0.9961262827583345,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,155,0.9961594064,0.9960848045450555,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,156,0.9961499192,0.9960431029067673,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,157,0.9961267705,0.9960011778434701,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,158,0.996102009,0.9959590293551637,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,159,0.9960294322,0.9959166574418482,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,160,0.9960145374,0.9958740621035236,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,161,0.996003722,0.9958312433401899,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,162,0.9958120813,0.9957882011518471,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,163,0.9956513687,0.9957449355384951,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,164,0.9957022199,0.9957014465001341,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,165,0.9954751921,0.9956577340367639,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,166,0.9953457872,0.9956137981483848,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,167,0.9953011975,0.9955696388349964,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,168,0.9952844052,0.9955252560965988,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,169,0.995270554,0.9954806499331923,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,170,0.9953548,0.9954358203447765,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,171,0.9952245412,0.9953907673313518,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,172,0.9952444643,0.9953454908929178,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,173,0.9948944828,0.9952999910294749,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,174,0.9950225595,0.9952542677410227,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,175,0.9949013136,0.9952083210275615,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,176,0.994904729,0.9951621508890911,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,177,0.994985275,0.9951157573256116,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,178,0.9949751237,0.9950691403371231,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,179,0.994849988,0.9950222999236253,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,180,0.9949118443,0.9949752360851186,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,181,0.9947978086,0.9949279488216026,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,182,0.9946926908,0.9948804381330777,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,183,0.9948053983,0.9948327040195436,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,184,0.9944366323,0.9947847464810002,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,185,0.9943919478,0.994736565517448,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,186,0.9944499143,0.9946881611288865,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,187,0.9942874941,0.994639533315316,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,188,0.9943391042,0.9945906820767363,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,189,0.9942191865,0.9945416074131476,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,190,0.9942936607,0.9944923093245496,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,191,0.9940919636,0.9944427878109426,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,192,0.9939865612,0.9943930428723265,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,193,0.993959428,0.9943430745087013,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,194,0.9940418714,0.994292882720067,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,195,0.9937928334,0.9942424675064235,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,196,0.9938121872,0.994191828867771,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,197,0.9937271822,0.9941409668041093,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,198,0.9937013771,0.9940898813154386,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,199,0.9937318309,0.9940385724017586,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.01,200,0.9935532825,0.9939870400630697,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,151,0.9961927063,0.9961804828,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,152,0.9962212627,0.9961804828,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,153,0.996260919,0.9961804828,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,154,0.9962224011,0.9961499339969586,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,155,0.9961594064,0.9961101201157234,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,156,0.9961499192,0.9960701091825676,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,157,0.9961267705,0.9960299011974911,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,158,0.996102009,0.9959894961604941,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,159,0.9960294322,0.9959488940715766,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,160,0.9960145374,0.9959080949307386,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,161,0.996003722,0.99586709873798,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,162,0.9958120813,0.9958259054933009,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,163,0.9956513687,0.9957845151967013,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,164,0.9957022199,0.9957429278481812,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,165,0.9954751921,0.9957011434477404,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,166,0.9953457872,0.9956591619953792,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,167,0.9953011975,0.9956169834910974,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,168,0.9952844052,0.995574607934895,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,169,0.995270554,0.9955320353267721,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,170,0.9953548,0.9954892656667287,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,171,0.9952245412,0.9954462989547649,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,172,0.9952444643,0.9954031351908804,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,173,0.9948944828,0.9953597743750754,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,174,0.9950225595,0.9953162165073498,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,175,0.9949013136,0.9952724615877037,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,176,0.994904729,0.9952285096161371,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,177,0.994985275,0.9951843605926499,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,178,0.9949751237,0.9951400145172423,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,179,0.994849988,0.995095471389914,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,180,0.9949118443,0.9950507312106652,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,181,0.9947978086,0.995005793979496,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,182,0.9946926908,0.9949606596964061,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,183,0.9948053983,0.9949153283613957,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,184,0.9944366323,0.9948697999744648,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,185,0.9943919478,0.9948240745356133,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,186,0.9944499143,0.9947781520448413,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,187,0.9942874941,0.9947320325021488,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,188,0.9943391042,0.9946857159075357,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,189,0.9942191865,0.9946392022610021,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,190,0.9942936607,0.9945924915625479,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,191,0.9940919636,0.9945455838121733,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,192,0.9939865612,0.994498479009878,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,193,0.993959428,0.9944511771556623,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,194,0.9940418714,0.994403678249526,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,195,0.9937928334,0.9943559822914693,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,196,0.9938121872,0.9943080892814918,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,197,0.9937271822,0.994259999219594,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,198,0.9937013771,0.9942117121057754,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,199,0.9937318309,0.9941632279400364,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.03,200,0.9935532825,0.994114546722377,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,151,0.9961927063,0.9961804828,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,152,0.9962212627,0.9961693614708769,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,153,0.996260919,0.9961296207555943,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,154,0.9962224011,0.996089691980324,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,155,0.9961594064,0.9960495751450662,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,156,0.9961499192,0.996009270249821,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,157,0.9961267705,0.9959687772945882,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,158,0.996102009,0.995928096279368,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,159,0.9960294322,0.99588722720416,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,160,0.9960145374,0.9958461700689647,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,161,0.996003722,0.9958049248737818,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,162,0.9958120813,0.9957634916186113,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,163,0.9956513687,0.9957218703034534,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,164,0.9957022199,0.995680060928308,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,165,0.9954751921,0.995638063493175,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,166,0.9953457872,0.9955958779980544,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,167,0.9953011975,0.9955535044429463,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,168,0.9952844052,0.9955109428278507,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,169,0.995270554,0.9954681931527676,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,170,0.9953548,0.995425255417697,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,171,0.9952245412,0.9953821296226387,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,172,0.9952444643,0.9953388157675931,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,173,0.9948944828,0.9952953138525599,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,174,0.9950225595,0.9952516238775392,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,175,0.9949013136,0.9952077458425308,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,176,0.994904729,0.995163679747535,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,177,0.994985275,0.9951194255925517,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,178,0.9949751237,0.9950749833775808,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,179,0.994849988,0.9950303531026224,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,180,0.9949118443,0.9949855347676765,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,181,0.9947978086,0.994940528372743,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,182,0.9946926908,0.994895333917822,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,183,0.9948053983,0.9948499514029135,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,184,0.9944366323,0.9948043808280176,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,185,0.9943919478,0.9947586221931339,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,186,0.9944499143,0.9947126754982629,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,187,0.9942874941,0.9946665407434042,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,188,0.9943391042,0.9946202179285581,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,189,0.9942191865,0.9945737070537245,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,190,0.9942936607,0.9945270081189032,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,191,0.9940919636,0.9944801211240946,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,192,0.9939865612,0.9944330460692983,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,193,0.993959428,0.9943857829545145,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,194,0.9940418714,0.9943383317797432,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,195,0.9937928334,0.9942906925449844,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,196,0.9938121872,0.994242865250238,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,197,0.9937271822,0.9941948498955041,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,198,0.9937013771,0.9941466464807827,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,199,0.9937318309,0.9940982550060737,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.1,200,0.9935532825,0.9940496754713773,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,151,0.9961927063,0.9961016187180797,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,152,0.9962212627,0.9960606387497768,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,153,0.996260919,0.9960194706096107,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,154,0.9962224011,0.9959781142975815,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,155,0.9961594064,0.995936569813689,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,156,0.9961499192,0.9958948371579336,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,157,0.9961267705,0.9958529163303149,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,158,0.996102009,0.995810807330833,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,159,0.9960294322,0.9957685101594881,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,160,0.9960145374,0.9957260248162799,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,161,0.996003722,0.9956833513012087,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,162,0.9958120813,0.9956404896142742,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,163,0.9956513687,0.9955974397554765,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,164,0.9957022199,0.9955542017248158,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,165,0.9954751921,0.9955107755222918,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,166,0.9953457872,0.9954671611479049,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,167,0.9953011975,0.9954233586016547,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,168,0.9952844052,0.9953793678835412,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,169,0.995270554,0.9953351889935647,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,170,0.9953548,0.995290821931725,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,171,0.9952245412,0.9952462666980222,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,172,0.9952444643,0.9952015232924561,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,173,0.9948944828,0.9951565917150269,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,174,0.9950225595,0.9951114719657346,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,175,0.9949013136,0.9950661640445793,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,176,0.994904729,0.9950206679515605,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,177,0.994985275,0.9949749836866787,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,178,0.9949751237,0.9949291112499338,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,179,0.994849988,0.9948830506413258,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,180,0.9949118443,0.9948368018608545,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,181,0.9947978086,0.9947903649085201,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,182,0.9946926908,0.9947437397843225,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,183,0.9948053983,0.9946969264882618,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,184,0.9944366323,0.994649925020338,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,185,0.9943919478,0.9946027353805509,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,186,0.9944499143,0.9945553575689008,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,187,0.9942874941,0.9945077915853874,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,188,0.9943391042,0.994460037430011,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,189,0.9942191865,0.9944120951027713,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,190,0.9942936607,0.9943639646036685,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,191,0.9940919636,0.9943156459327025,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,192,0.9939865612,0.9942671390898734,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,193,0.993959428,0.9942184440751812,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,194,0.9940418714,0.9941695608886257,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,195,0.9937928334,0.9941204895302072,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,196,0.9938121872,0.9940712299999254,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,197,0.9937271822,0.9940217822977806,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,198,0.9937013771,0.9939721464237725,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,199,0.9937318309,0.9939223223779013,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.3,200,0.9935532825,0.993872310160167,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,151,0.9961927063,0.9959960962504963,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,152,0.9962212627,0.9959536067523715,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,153,0.996260919,0.9959109268849446,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,154,0.9962224011,0.9958680566482153,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,155,0.9961594064,0.9958249960421837,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,156,0.9961499192,0.9957817450668497,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,157,0.9961267705,0.9957383037222134,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,158,0.996102009,0.9956946720082748,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,159,0.9960294322,0.9956508499250337,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,160,0.9960145374,0.9956068374724905,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,161,0.996003722,0.9955626346506448,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,162,0.9958120813,0.9955182414594969,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,163,0.9956513687,0.9954736578990465,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,164,0.9957022199,0.9954288839692939,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,165,0.9954751921,0.9953839196702388,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,166,0.9953457872,0.9953387650018815,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,167,0.9953011975,0.9952934199642218,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,168,0.9952844052,0.9952478845572599,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,169,0.995270554,0.9952021587809956,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,170,0.9953548,0.995156242635429,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,171,0.9952245412,0.99511013612056,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,172,0.9952444643,0.9950638392363887,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,173,0.9948944828,0.9950173519829151,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,174,0.9950225595,0.9949706743601391,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,175,0.9949013136,0.9949238063680608,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,176,0.994904729,0.9948767480066801,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,177,0.994985275,0.9948294992759972,False
