battery_id,strategy,strategy_code,model,cycle,actual_soh,predicted_soh,horizon
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,169,0.9967108006,0.996862291981596,19
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,170,0.9968500493,0.9968263344189194,20
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,171,0.9968717394,0.9967901647172304,21
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,172,0.9968804718,0.9967537828765284,22
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,173,0.9956834774,0.9967171888968136,23
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,174,0.9965722091,0.996680382778086,24
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,175,0.9968792512,0.9966433645203456,25
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,176,0.9968117395,0.9966061341235926,26
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,177,0.9968198146,0.9965686915878268,27
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,178,0.9956501441,0.9965310369130482,28
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,179,0.9967329602,0.9964931700992568,29
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,180,0.9966228194,0.9964550911464528,30
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,181,0.9966605659,0.9964168000546358,31
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,182,0.9965785941,0.9963782968238062,32
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,183,0.9965495801,0.9963395814539638,33
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,184,0.9965366223,0.9963006539451086,34
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,185,0.9964646975,0.9962615142972407,35
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,186,0.9961688292,0.99622216251036,36
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,187,0.9962953079,0.9961825985844666,37
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,188,0.996220754,0.9961428225195604,38
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,189,0.9961864817,0.9961028343156416,39
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,190,0.9961477024,0.9960626339727096,40
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,191,0.9949327738,0.9960222214907652,41
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,192,0.9960612236,0.9959815968698078,42
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,193,0.9959904255,0.995940760109838,43
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,194,0.9958799092,0.9958997112108552,44
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,195,0.9958890172,0.9958584501728596,45
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,196,0.995841975,0.9958169769958513,46
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,197,0.9958781252,0.99577529167983,47
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,198,0.996030895,0.9957333942247962,48
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,199,0.9959746509,0.9956912846307496,49
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,200,0.9960368105,0.9956489628976904,50
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,151,0.995672796,0.995454616357864,1
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,152,0.9956702744,0.9953969140780052,2
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,153,0.9955950008,0.9953388309250116,3
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,154,0.9954828376,0.995280366898884,4
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,155,0.9954589293,0.995221521999622,5
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,156,0.9953643237,0.9951622962272254,6
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,157,0.9952596318,0.9951026895816946,7
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,158,0.9952802713,0.9950427020630292,8
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,159,0.9952152708,0.9949823336712296,9
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,160,0.9950505281,0.9949215844062956,10
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,161,0.9949773091,0.9948604542682272,11
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,162,0.9949487313,0.9947989432570244,12
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,163,0.9949152971,0.9947370513726872,13
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,164,0.9947757702,0.9946747786152156,14
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,165,0.9948165823,0.9946121249846098,15
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,166,0.9948673873,0.9945490904808696,16
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,167,0.9948468411,0.9944856751039948,17
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,168,0.9949042769,0.9944218788539856,18
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,169,0.9948587019,0.9943577017308424,19
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,170,0.9948274157,0.9942931437345645,20
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,171,0.9947442972,0.9942282048651522,21
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,172,0.9948028537,0.9941628851226056,22
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,173,0.9946178451,0.9940971845069244,23
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,174,0.9945900144,0.9940311030181092,24
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,175,0.9945340728,0.9939646406561594,25
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,176,0.9945437856,0.9938977974210752,26
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,177,0.9944834546,0.9938305733128568,27
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,178,0.9944648697,0.9937629683315038,28
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,179,0.9943841794,0.9936949824770164,29
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,180,0.9941913258,0.9936266157493948,30
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,181,0.9942929359,0.9935578681486388,31
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,182,0.9941960888,0.9934887396747484,32
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,183,0.9941581718,0.9934192303277236,33
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,184,0.9940958797,0.9933493401075644,34
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,185,0.9940373232,0.9932790690142708,35
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,186,0.9939853041,0.9932084170478428,36
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,187,0.9939280551,0.9931373842082803,37
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,188,0.9938319552,0.9930659704955836,38
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,189,0.9937372561,0.9929941759097526,39
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,190,0.9937030748,0.992922000450787,40
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,191,0.9935521541,0.9928494441186873,41
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,192,0.9934940645,0.992776506913453,42
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,193,0.9934673546,0.9927031888350843,43
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,194,0.9932796376,0.9926294898835812,44
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,195,0.9931934372,0.992555410058944,45
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,196,0.9933126982,0.992480949361172,46
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,197,0.9933192356,0.9924061077902658,47
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,198,0.9933869444,0.9923308853462254,48
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,199,0.9933172743,0.9922552820290504,49
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,200,0.9933208232,0.992179297838741,50
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,151,0.9978987746,0.9978278871892416,1
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,152,0.997939631,0.9978022834920344,2
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,153,0.997891439,0.9977765107935664,3
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,154,0.9978204046,0.9977505690938382,4
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,155,0.9978191046,0.9977244583928496,5
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,156,0.9977246707,0.9976981786906004,6
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,157,0.9976517792,0.9976717299870907,7
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,158,0.997581859,0.9976451122823208,8
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,159,0.9975898446,0.9976183255762904,9
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,160,0.9975428597,0.9975913698689995,10
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,161,0.997538217,0.9975642451604482,11
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,162,0.9975511239,0.9975369514506364,12
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,163,0.9974626327,0.997509488739564,13
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,164,0.9974506543,0.9974818570272316,14
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,165,0.9974030195,0.9974540563136384,15
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,166,0.9974158335,0.9974260865987848,16
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,167,0.99744954,0.9973979478826708,17
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,168,0.997491325,0.9973696401652964,18
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,169,0.9974928107,0.9973411634466616,19
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,170,0.9975410955,0.9973125177267662,20
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,171,0.9974706182,0.9972837030056104,21
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,172,0.9974385831,0.9972547192831944,22
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,173,0.9974560399,0.9972255665595176,23
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,174,0.9973809199,0.9971962448345806,24
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,175,0.9973991195,0.9971667541083832,25
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,176,0.9973820341,0.9971370943809252,26
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,177,0.9974379331,0.9971072656522068,27
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,178,0.9974727539,0.9970772679222276,28
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,179,0.9973331922,0.9970471011909884,29
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,180,0.9973538061,0.9970167654584888,30
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,181,0.997260115,0.9969862607247286,31
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,182,0.9972285441,0.996955586989708,32
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,183,0.9972151729,0.9969247442534268,33
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,184,0.9972136873,0.9968937325158854,34
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,185,0.9971417243,0.9968625517770836,35
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,186,0.9971537955,0.9968312020370212,36
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,187,0.9970771898,0.9967996832956982,37
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,188,0.996966599,0.9967679955531148,38
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,189,0.9969322425,0.9967361388092713,39
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,190,0.9968658508,0.9967041130641672,40
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,191,0.9967906379,0.9966719183178026,41
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,192,0.9967755954,0.9966395545701776,42
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,193,0.9966985254,0.996607021821292,43
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,194,0.9966478263,0.996574320071146,44
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,195,0.9966109627,0.9965414493197396,45
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,196,0.9966553476,0.9965084095670728,46
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,197,0.9967573957,0.9964752008131456,47
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,198,0.9967984378,0.9964418230579578,48
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,199,0.9967469959,0.9964082763015096,49
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,200,0.9967831167,0.9963745605438012,50
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,151,0.9957069857,0.995561399850711,1
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,152,0.9956801544,0.9955042592184988,2
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,153,0.9955987254,0.9954467414204016,3
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,154,0.9954988792,0.9953888464564192,4
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,155,0.9954357741,0.995330574326552,5
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,156,0.9953945455,0.9952719250307998,6
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,157,0.9952524422,0.9952128985691624,7
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,158,0.9952485157,0.9951534949416404,8
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,159,0.9951805492,0.9950937141482328,9
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,160,0.9950793941,0.9950335561889404,10
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,161,0.995037698,0.9949730210637632,11
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,162,0.9949585129,0.9949121087727008,12
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,163,0.9948419321,0.9948508193157536,13
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,164,0.9948073412,0.9947891526929212,14
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,165,0.9947760224,0.9947271089042036,15
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,166,0.9947562027,0.9946646879496014,16
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,167,0.9947448905,0.994601889829114,17
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,168,0.9947802294,0.9945387145427416,18
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,169,0.9947658321,0.994475162090484,19
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,170,0.9947634948,0.9944112324723416,20
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,171,0.9947754614,0.9943469256883142,21
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,172,0.9947020726,0.9942822417384016,22
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,173,0.9946891711,0.9942171806226042,23
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,174,0.9946224199,0.9941517423409216,24
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,175,0.9945444501,0.9940859268933542,25
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,176,0.9945088308,0.9940197342799018,26
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,177,0.9944202968,0.993953164500564,27
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,178,0.9945049978,0.9938862175553416,28
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,179,0.9944221665,0.993818893444234,29
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,180,0.9943355957,0.9937511921672414,30
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,181,0.9942323839,0.9936831137243638,31
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,182,0.9942337862,0.9936146581156012,32
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,183,0.9941854524,0.9935458253409536,33
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,184,0.9941544141,0.9934766154004208,34
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,185,0.9940646646,0.9934070282940032,35
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,186,0.9940273625,0.9933370640217006,36
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,187,0.9939692124,0.993266722583513,37
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,188,0.9939046115,0.9931960039794402,38
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,189,0.9938006517,0.9931249082094824,39
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,190,0.9936574266,0.99305343527364,40
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,191,0.9935520645,0.9929815851719122,41
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,192,0.9935556171,0.9929093579042994,42
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,193,0.9934610063,0.9928367534708016,43
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,194,0.9933832234,0.9927637718714188,44
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,195,0.9932269098,0.992690413106151,45
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,196,0.9931965259,0.9926166771749982,46
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,197,0.9932330801,0.9925425640779604,47
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,198,0.993322923,0.9924680738150377,48
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,199,0.9932769264,0.99239320638623,49
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,200,0.9933177811,0.992317961791537,50
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,151,0.9959001956,0.9959444915,1
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,152,0.9959683869,0.9959444915,2
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,153,0.9959330285,0.9959444915,3
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,154,0.9959368636,0.9959131634051912,4
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,155,0.9959183425,0.9958783815375244,5
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,156,0.9958831711,0.9958433745469706,6
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,157,0.9957185392,0.9958081424335298,7
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,158,0.9957879465,0.995772685197202,8
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,159,0.9956868288,0.9957370028379874,9
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,160,0.9957355636,0.995701095355886,10
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,161,0.9956664369,0.9956649627508972,11
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,162,0.9956075996,0.995628605023022,12
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,163,0.9955839338,0.9955920221722594,13
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,164,0.9954802905,0.99555521419861,14
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,165,0.9954961924,0.9955181811020736,15
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,166,0.9954760811,0.9954809228826504,16
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,167,0.9954381971,0.9954434395403402,17
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,168,0.9953891816,0.995405731075143,18
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,169,0.9953899299,0.9953677974870588,19
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,170,0.9952555117,0.9953296387760876,20
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,171,0.9953049013,0.9952912549422296,21
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,172,0.9953072398,0.9952526459854848,22
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,173,0.9951182872,0.9952138119058528,23
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,174,0.9950667461,0.995174752703334,24
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,175,0.9949943455,0.995135468377928,25
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,176,0.9949283991,0.9950959589296352,26
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,177,0.9949035172,0.9950562243584556,27
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,178,0.9948426221,0.995016264664389,28
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,179,0.9947531035,0.9949760798474354,29
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,180,0.9947683506,0.9949356699075949,30
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,181,0.9947168096,0.9948950348448672,31
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,182,0.9947604932,0.9948541746592529,32
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,183,0.9948109117,0.9948130893507514,33
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,184,0.9947411302,0.9947717789193632,34
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,185,0.9947918294,0.9947302433650878,35
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,186,0.9947330857,0.9946884826879254,36
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,187,0.9947734954,0.9946464968878764,37
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,188,0.9947400077,0.99460428596494,38
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,189,0.9946469345,0.9945618499191172,39
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,190,0.9946894956,0.994519188750407,40
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,191,0.9947058653,0.99447630245881,41
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,192,0.994625233,0.994433191044326,42
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,193,0.9947259766,0.9943898545069552,43
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,194,0.9946037186,0.9943462928466974,44
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,195,0.9945670506,0.9943025060635526,45
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,196,0.9945629348,0.9942584941575208,46
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,197,0.9945098971,0.9942142571286022,47
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,198,0.9944997947,0.9941697949767964,48
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,199,0.9943928774,0.994125107702104,49
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,200,0.9943441426,0.9940801953045244,50
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,151,0.9956860406,0.9953799528500408,1
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,152,0.9955861485,0.9953363438573544,2
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,153,0.9955851206,0.9952925662282568,3
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,154,0.9955108322,0.9952486199627478,4
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,155,0.9956695944,0.9952045050608276,5
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,156,0.9956243673,0.9951602215224964,6
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,157,0.995472333,0.995115769347754,7
